input1,input2,output
0.43999999999999995,0.32000000000000006,0.09606421959249607
0.43999999999999995,0.3600000000000001,0.09651995404441563
0.43999999999999995,0.40000000000000013,0.09691211171414137
0.43999999999999995,0.43999999999999995,0.09724909256610477
0.43999999999999995,0.48,0.09753831296016793
0.43999999999999995,0.52,0.09778628601016542
0.43999999999999995,0.56,0.09799870582371889
0.43999999999999995,0.6000000000000001,0.09818053146736966
0.43999999999999995,0.6400000000000001,0.098336067839032
0.43999999999999995,0.6799999999999999,0.09846904165981953
0.43999999999999995,0.72,0.09858267156604048
0.43999999999999995,0.76,0.09867973183812691
0.43999999999999995,0.8,0.09876260969158433
0.43999999999999995,0.8400000000000001,0.09883335631494924
0.43999999999999995,0.8800000000000001,0.09889373200375323
0.43999999999999995,0.9199999999999999,0.09894524583369207
0.43999999999999995,0.96,0.09898919036089822
0.43999999999999995,1.0,0.09902667184788323
0.48,-1.0,0.006509744256637322
0.48,-0.96,0.00948698226370063
0.48,-0.92,0.012620608930643786
0.48,-0.88,0.015904672085926393
0.48,-0.84,0.019329804305554345
0.48,-0.8,0.022882867677604408
0.48,-0.76,0.02654671497349499
0.48,-0.72,0.030300120044174542
0.48,-0.6799999999999999,0.03411792821917895
0.48,-0.64,0.03797146686609686
0.48,-0.6,0.04182923581134608
0.48,-0.56,0.045657867725632406
0.48,-0.52,0.04942331311911165
0.48,-0.48,0.05309216909550858
0.48,-0.43999999999999995,0.0566330428488632
0.48,-0.4,0.06001782707990557
0.48,-0.36,0.0632227695250222
0.48,-0.31999999999999995,0.06622924282223262
0.48,-0.28,0.0690241595143891
0.48,-0.24,0.07160002217420086
0.48,-0.19999999999999996,0.0739546413876037
0.48,-0.16000000000000003,0.07609058707833455
0.48,-0.12,0.07801445710659953
0.48,-0.07999999999999996,0.07973605074057707
0.48,-0.040000000000000036,0.08126752609838461
0.48,0.0,0.08262260431847769
0.48,0.040000000000000036,0.08381586362066516
0.48,0.08000000000000007,0.0848621473409404
0.48,0.1200000000000001,0.0857760939225502
0.48,0.15999999999999992,0.08657178485960951
0.48,0.19999999999999996,0.08726249881435638
0.48,0.24,0.08786055600917585
0.48,0.28,0.08837723567808754
0.48,0.32000000000000006,0.08882274996022935
0.48,0.3600000000000001,0.08920625935424085
0.48,0.40000000000000013,0.08953591712874902
0.48,0.43999999999999995,0.08981893248452112
0.48,0.48,0.09006164452976631
0.48,0.52,0.0902696011234658
0.48,0.56,0.09044763830818371
0.48,0.6000000000000001,0.0905999573922104
0.48,0.6400000000000001,0.09073019777956538
0.48,0.6799999999999999,0.09084150442755985
0.48,0.72,0.09093658938113999
0.48,0.76,0.09101778723470852
0.48,0.8,0.09108710464400283
0.48,0.8400000000000001,0.09114626418511344
0.48,0.8800000000000001,0.0911967429608859
0.48,0.9199999999999999,0.09123980640717046
0.48,0.96,0.09127653776829649
0.48,1.0,0.09130786370445255
0.52,-1.0,0.006244613190194335
0.52,-0.96,0.009159339640497144
0.52,-0.92,0.012217429964080309
0.52,-0.88,0.015410900935905195
0.52,-0.84,0.01872829366932621
0.52,-0.8,0.02215441669881406
0.52,-0.76,0.025670235905333162
0.52,-0.72,0.029252960268529
0.52,-0.6799999999999999,0.0328763646125485
0.52,-0.64,0.0365113735867022
0.52,-0.6,0.040126905211434236
0.52,-0.56,0.04369093987724704
0.52,-0.52,0.04717174664571847
0.52,-0.48,0.05053916978160813
0.52,-0.43999999999999995,0.05376586153896173
0.52,-0.4,0.05682834732438814
0.52,-0.36,0.059707827746920135
0.52,-0.31999999999999995,0.06239065557426114
0.52,-0.28,0.06486846741337068
0.52,-0.24,0.0671379915283231
0.52,-0.19999999999999996,0.06920058692144214
0.52,-0.16000000000000003,0.07106158972453308
0.52,-0.12,0.07272954974378386
0.52,-0.07999999999999996,0.07421543451632762
0.52,-0.040000000000000036,0.07553186427764265
0.52,0.0,0.07669242317588981
0.52,0.040000000000000036,0.07771107371092438
0.52,0.08000000000000007,0.07860168536543531
0.52,0.1200000000000001,0.07937767609810525
0.52,0.15999999999999992,0.08005175708620654
0.52,0.19999999999999996,0.08063576643368525
0.52,0.24,0.08114057574125394
0.52,0.28,0.08157605362156505
0.52,0.32000000000000006,0.08195107166951211
0.52,0.3600000000000001,0.0822735404574993
0.52,0.40000000000000013,0.08255046538493836
0.52,0.43999999999999995,0.0827880143928493
0.52,0.48,0.08299159150324116
0.52,0.52,0.08316591179105585
0.52,0.56,0.08331507473245904
0.52,0.6000000000000001,0.0834426339185941
0.52,0.6400000000000001,0.08355166191618948
0.52,0.6799999999999999,0.08364480963859701
0.52,0.72,0.08372436000489013
0.52,0.76,0.08379227594812892
0.52,0.8,0.08385024301865088
0.52,0.8400000000000001,0.0838997069401986
0.52,0.8800000000000001,0.08394190653632767
0.52,0.9199999999999999,0.08397790246761398
0.52,0.96,0.0840086022185726
0.52,1.0,0.08403478175566263
0.56,-1.0,0.0059518463076267585
0.56,-0.96,0.008798677356658081
0.56,-0.92,0.011775179731519933
0.56,-0.88,0.014871407217026584
0.56,-0.84,0.018073947764810222
0.56,-0.8,0.021365780816222965
0.56,-0.76,0.02472630789305162
0.56,-0.72,0.028131597834692667
0.56,-0.6799999999999999,0.03155487432776268
0.56,-0.64,0.03496725096460332
0.56,-0.6,0.038338689702650405
0.56,-0.56,0.04163912636881431
0.56,-0.52,0.044839677777689324
0.56,-0.48,0.04791382573741987
0.56,-0.43999999999999995,0.050838469036095985
0.56,-0.4,0.05359474762878377
0.56,-0.36,0.056168571737219966
0.56,-0.31999999999999995,0.05855082671552175
0.56,-0.28,0.0607372645016933
0.56,-0.24,0.0627281266380751
0.56,-0.19999999999999996,0.06452756680890005
0.56,-0.16000000000000003,0.0661429505080212
0.56,-0.12,0.0675841068884247
0.56,-0.07999999999999996,0.06886259630772801
0.56,-0.040000000000000036,0.06999104066839155
0.56,0.0,0.07098254615040432
0.56,0.040000000000000036,0.07185023213768116
0.56,0.08000000000000007,0.0726068676234017
0.56,0.1200000000000001,0.07326460764978841
0.56,0.15999999999999992,0.07383481714732071
0.56,0.19999999999999996,0.07432796722827356
0.56,0.24,0.07475358876520498
0.56,0.28,0.07512026919691786
0.56,0.32000000000000006,0.07543568033980803
0.56,0.3600000000000001,0.07570662709309195
0.56,0.40000000000000013,0.0759391090168988
0.56,0.43999999999999995,0.07613838866099855
0.56,0.48,0.07630906214751035
0.56,0.52,0.076455128841617
0.56,0.56,0.07658005799426688
0.56,0.6000000000000001,0.07668685104283225
0.56,0.6400000000000001,0.07677809884962764
0.56,0.6799999999999999,0.07685603358420463
0.56,0.72,0.07692257525002119
0.56,0.76,0.07697937305081662
0.56,0.8,0.0770278419125999
0.56,0.8400000000000001,0.0770691945440824
0.56,0.8800000000000001,0.07710446944754953
0.56,0.9199999999999999,0.0771345552955846
0.56,0.96,0.07716021207565787
0.56,1.0,0.07718208938083895
0.6000000000000001,-1.0,0.0056293104947055615
0.6000000000000001,-0.96,0.008402700395893864
0.6000000000000001,-0.92,0.011291482699532592
0.6000000000000001,-0.88,0.014283860426733611
0.6000000000000001,-0.84,0.017364658214851583
0.6000000000000001,-0.8,0.020515306355316423
0.6000000000000001,-0.76,0.02371401812355286
0.6000000000000001,-0.72,0.026936190452496768
0.6000000000000001,-0.6799999999999999,0.030155038872731642
0.6000000000000001,-0.64,0.033342451350392786
0.6000000000000001,-0.6,0.03647001550168703
0.6000000000000001,-0.56,0.03951014494781527
0.6000000000000001,-0.52,0.04243720954871205
0.6000000000000001,-0.48,0.04522856642422237
0.6000000000000001,-0.43999999999999995,0.047865396973616796
0.6000000000000001,-0.4,0.05033327870417822
0.6000000000000001,-0.36,0.05262245497651129
0.6000000000000001,-0.31999999999999995,0.054727803701894596
0.6000000000000001,-0.28,0.056648540151315104
0.6000000000000001,-0.24,0.05838771361303719
0.6000000000000001,-0.19999999999999996,0.059951569879665816
0.6000000000000001,-0.16000000000000003,0.06134885178412138
0.6000000000000001,-0.12,0.06259010089992412
0.6000000000000001,-0.07999999999999996,0.06368700884912573
0.6000000000000001,-0.040000000000000036,0.06465185014514782
0.6000000000000001,0.0,0.06549701303641677
0.6000000000000001,0.040000000000000036,0.06623463217759208
0.6000000000000001,0.08000000000000007,0.06687631784221874
0.6000000000000001,0.1200000000000001,0.06743297071723546
0.6000000000000001,0.15999999999999992,0.06791466853480548
0.6000000000000001,0.19999999999999996,0.06833061016453564
0.6000000000000001,0.24,0.06868910358166345
0.6000000000000001,0.28,0.06899758573060065
0.6000000000000001,0.32000000000000006,0.069262664257401
0.6000000000000001,0.3600000000000001,0.06949017307735975
0.6000000000000001,0.40000000000000013,0.06968523558728143
0.6000000000000001,0.43999999999999995,0.06985233093086514
0.6000000000000001,0.48,0.06999536004801718
0.6000000000000001,0.52,0.07011770929137598
0.6000000000000001,0.56,0.07022231020359992
0.6000000000000001,0.6000000000000001,0.0703116946536837
0.6000000000000001,0.6400000000000001,0.0703880449679096
0.6000000000000001,0.6799999999999999,0.07045323899650459
0.6000000000000001,0.72,0.07050889026151982
0.6000000000000001,0.76,0.0705563834604641
0.6000000000000001,0.8,0.07059690567432426
0.6000000000000001,0.8400000000000001,0.07063147366376599
0.6000000000000001,0.8800000000000001,0.07066095764570263
0.6000000000000001,0.9199999999999999,0.07068610193310552
0.6000000000000001,0.96,0.07070754280053079
0.6000000000000001,1.0,0.07072582391108012
0.6400000000000001,-1.0,0.005274876765379969
0.6400000000000001,-0.96,0.007969181197176033
0.6400000000000001,-0.92,0.010764119837765693
0.6400000000000001,-0.88,0.01364620419940657
0.6400000000000001,-0.84,0.01659873720187158
0.6400000000000001,-0.8,0.0196019314805377
0.6400000000000001,-0.76,0.02263323234390005
0.6400000000000001,-0.72,0.025667860877790414
0.6400000000000001,-0.6799999999999999,0.028679569411336602
0.6400000000000001,-0.64,0.031641573667172074
0.6400000000000001,-0.6,0.03452759799644644
0.6400000000000001,-0.56,0.03731294794335448
0.6400000000000001,-0.52,0.039975513523191133
0.6400000000000001,-0.48,0.04249661054363465
0.6400000000000001,-0.43999999999999995,0.044861586202773
0.6400000000000001,-0.4,0.04706014554218325
0.6400000000000001,-0.36,0.04908639087667216
0.6400000000000001,-0.31999999999999995,0.05093859995213745
0.6400000000000001,-0.28,0.052618794342191376
0.6400000000000001,-0.24,0.054132164107495516
0.6400000000000001,-0.19999999999999996,0.05548641762541706
0.6400000000000001,-0.16000000000000003,0.056691118810405346
0.6400000000000001,-0.12,0.05775706109225502
0.6400000000000001,-0.07999999999999996,0.058695712104832536
0.6400000000000001,-0.040000000000000036,0.05951874802978139
0.6400000000000001,0.0,0.06023768387440222
0.6400000000000001,0.040000000000000036,0.06086359653429122
0.6400000000000001,0.08000000000000007,0.06140693137512257
0.6400000000000001,0.1200000000000001,0.06187737982707886
0.6400000000000001,0.15999999999999992,0.062283814449891436
0.6400000000000001,0.19999999999999996,0.06263426839672726
0.6400000000000001,0.24,0.06293594757103745
0.6400000000000001,0.28,0.06319526556108276
0.6400000000000001,0.32000000000000006,0.06341789332504276
0.6400000000000001,0.3600000000000001,0.06360881738204906
0.6400000000000001,0.40000000000000013,0.06377240183254558
0.6400000000000001,0.43999999999999995,0.06391245084235056
0.6400000000000001,0.48,0.06403226927761807
0.6400000000000001,0.52,0.0641347199949476
0.6400000000000001,0.56,0.064222276905382
0.6400000000000001,0.6000000000000001,0.06429707337903633
0.6400000000000001,0.6400000000000001,0.06436094587291215
0.6400000000000001,0.6799999999999999,0.06441547287832002
0.6400000000000001,0.72,0.06446200942160554
0.6400000000000001,0.76,0.06450171743302069
0.6400000000000001,0.8,0.06453559233966165
0.6400000000000001,0.8400000000000001,0.06456448625169826
0.6400000000000001,0.8800000000000001,0.06458912810585266
0.6400000000000001,0.9199999999999999,0.06461014111300503
0.6400000000000001,0.96,0.06462805783276541
0.6400000000000001,1.0,0.0646433331702632
0.6799999999999999,-1.0,0.004886462621782422
0.6799999999999999,-0.96,0.007496016171991117
0.6799999999999999,-0.92,0.010191100002427997
0.6799999999999999,-0.88,0.01295674134474883
0.6799999999999999,-0.84,0.015775012147360608
0.6799999999999999,-0.8,0.018625282956275916
0.6799999999999999,-0.76,0.02148468229057217
0.6799999999999999,-0.72,0.024328760199153626
0.6799999999999999,-0.6799999999999999,0.027132329165088995
0.6799999999999999,-0.64,0.02987042874815765
0.6799999999999999,-0.6,0.03251933760684857
0.6799999999999999,-0.56,0.0350575432422567
0.6799999999999999,-0.52,0.03746657988519341
0.6799999999999999,-0.48,0.03973165941095276
0.6799999999999999,-0.43999999999999995,0.04184204652638385
0.6799999999999999,-0.4,0.04379116235350797
0.6799999999999999,-0.36,0.04557643325369195
0.6799999999999999,-0.31999999999999995,0.047198928256026916
0.6799999999999999,-0.28,0.048662844910461196
0.6799999999999999,-0.24,0.04997490873274897
0.6799999999999999,-0.19999999999999996,0.051143747093166415
0.6799999999999999,-0.16000000000000003,0.05217928742055403
0.6799999999999999,-0.12,0.05309221538432393
0.6799999999999999,-0.07999999999999996,0.053893514275872495
0.6799999999999999,-0.040000000000000036,0.05459409421670136
0.6799999999999999,0.0,0.055204510146948986
0.6799999999999999,0.040000000000000036,0.05573476103280473
0.6799999999999999,0.08000000000000007,0.05619415905665479
0.6799999999999999,0.1200000000000001,0.05659125612251405
0.6799999999999999,0.15999999999999992,0.056933815156044947
0.6799999999999999,0.19999999999999996,0.057228814800962924
0.6799999999999999,0.24,0.057482477733917986
0.6799999999999999,0.28,0.0577003145972654
0.6799999999999999,0.32000000000000006,0.05788717726525687
0.6799999999999999,0.3600000000000001,0.05804731669216653
0.6799999999999999,0.40000000000000013,0.058184441887310714
0.6799999999999999,0.43999999999999995,0.05830177761285707
0.6799999999999999,0.48,0.058402119222605894
0.6799999999999999,0.52,0.05848788368315072
0.6799999999999999,0.56,0.058561156276791385
0.6799999999999999,0.6000000000000001,0.058623732811275586
0.6799999999999999,0.6400000000000001,0.058677157384437836
0.6799999999999999,0.6799999999999999,0.058722755897134805
0.6799999999999999,0.72,0.05876166559594188
0.6799999999999999,0.76,0.05879486097398274
0.6799999999999999,0.8,0.05882317637641761
0.6799999999999999,0.8400000000000001,0.05884732565584946
0.6799999999999999,0.8800000000000001,0.0588679192091143
0.6799999999999999,0.9199999999999999,0.05888547870557163
0.6799999999999999,0.96,0.05890044979162698
0.6799999999999999,1.0,0.058913213029220535
0.72,-1.0,0.004462081831642097
0.72,-0.96,0.006981289452724044
0.72,-0.92,0.009570737044945035
0.72,-0.88,0.012214221271447001
0.72,-0.84,0.014892917214551545
0.72,-0.8,0.01758576188013462
0.72,-0.76,0.020270032415126052
0.72,-0.72,0.022922100058352952
0.72,-0.6799999999999999,0.0255183154936431
0.72,-0.64,0.028035958402639984
0.72,-0.6,0.030454168836804938
0.72,-0.56,0.03275477473922516
0.72,-0.52,0.03492294027309469
0.72,-0.48,0.036947582026275363
0.72,-0.43999999999999995,0.03882153016437205
0.72,-0.4,0.04054144304346326
0.72,-0.36,0.04210751066748367
0.72,-0.31999999999999995,0.043523000440176936
0.72,-0.28,0.044793706264218386
0.72,-0.24,0.045927360025197615
0.72,-0.19999999999999996,0.04693305542250039
0.72,-0.16000000000000003,0.04782072119626177
0.72,-0.12,0.04860066703281324
0.72,-0.07999999999999996,0.04928321300506225
0.72,-0.040000000000000036,0.04987840355880163
0.72,0.0,0.05039580018889608
0.72,0.040000000000000036,0.05084434286629975
0.72,0.08000000000000007,0.051232268459664485
0.72,0.1200000000000001,0.051567074218884706
0.72,0.15999999999999992,0.051855515262577964
0.72,0.19999999999999996,0.05210362645526622
0.72,0.24,0.05231676072026488
0.72,0.28,0.0524996374787257
0.72,0.32000000000000006,0.05265639639891798
0.72,0.3600000000000001,0.05279065291855353
0.72,0.40000000000000013,0.0529055530497117
0.72,0.43999999999999995,0.05300382580184554
0.72,0.48,0.0530878321892153
0.72,0.52,0.05315961025630175
0.72,0.56,0.053220915889864856
0.72,0.6000000000000001,0.05327325941811793
0.72,0.6400000000000001,0.05331793815067095
0.72,0.6799999999999999,0.053356065107743836
0.72,0.72,0.0533885942397964
0.72,0.76,0.05341634246166007
0.72,0.8,0.053440008827948283
0.72,0.8400000000000001,0.05346019116597917
0.72,0.8800000000000001,0.05347740046375966
0.72,0.9199999999999999,0.053492073287374306
0.72,0.96,0.053504582476908605
0.72,1.0,0.05351524634450469
0.76,-1.0,0.003999901156717415
0.76,-0.96,0.006423342531163223
0.76,-0.92,0.008901730138870394
0.76,-0.88,0.011417925935286634
0.76,-0.84,0.013952576462391621
0.76,-0.8,0.016484612310298425
0.76,-0.76,0.01899191976993785
0.76,-0.72,0.021452148868618886
0.76,-0.6799999999999999,0.023843599392192192
0.76,-0.64,0.026146109958399246
0.76,-0.6,0.028341869046855345
0.76,-0.56,0.030416073421920417
0.76,-0.52,0.03235737794899718
0.76,-0.48,0.03415810778370684
0.76,-0.43999999999999995,0.03581423374835432
0.76,-0.4,0.03732513855323452
0.76,-0.36,0.03869322085345268
0.76,-0.31999999999999995,0.03992339376348629
0.76,-0.28,0.041022534639295165
0.76,-0.24,0.04199893577630982
0.76,-0.19999999999999996,0.04286179413017719
0.76,-0.16000000000000003,0.04362076517513574
0.76,-0.12,0.044285593852547434
0.76,-0.07999999999999996,0.044865825619851925
0.76,-0.040000000000000036,0.045370593441694265
0.76,0.0,0.04580847210212522
0.76,0.040000000000000036,0.04618738902604075
0.76,0.08000000000000007,0.04651458030056392
0.76,0.1200000000000001,0.04679658121048561
0.76,0.15999999999999992,0.047039241863481296
0.76,0.19999999999999996,0.04724776001803294
0.76,0.24,0.04742672479445085
0.76,0.28,0.04758016639940481
0.76,0.32000000000000006,0.047711608252122256
0.76,0.3600000000000001,0.047824118940617805
0.76,0.40000000000000013,0.04792036226422425
0.76,0.43999999999999995,0.048002644256072584
0.76,0.48,0.04807295655485461
0.76,0.52,0.04813301583922585
0.76,0.56,0.04818429927849386
0.76,0.6000000000000001,0.04822807611405843
0.76,0.6400000000000001,0.048265435587559184
0.76,0.6799999999999999,0.04829731148997368
0.76,0.72,0.04832450363356961
0.76,0.76,0.04834769655521613
0.76,0.8,0.048367475752233935
0.76,0.8400000000000001,0.048384341735916075
0.76,0.8800000000000001,0.04839872216680542
0.76,0.9199999999999999,0.04841098231236487
0.76,0.96,0.048421434043592636
0.76,1.0,0.04843034356356662
0.8,-1.0,0.0034983030025193774
0.8,-0.96,0.005820847722976843
0.8,-0.92,0.008183244014771275
0.8,-0.88,0.010567749729167197
0.8,-0.84,0.012954873081912906
0.8,-0.8,0.01532396692381223
0.8,-0.76,0.017653961996050124
0.8,-0.72,0.019924189141173245
0.8,-0.6799999999999999,0.022115223012231365
0.8,-0.64,0.024209671279247683
0.8,-0.6,0.026192836435980436
0.8,-0.56,0.02805319218020288
0.8,-0.52,0.029782640210791075
0.8,-0.48,0.03137654124425617
0.8,-0.43999999999999995,0.0328335405075375
0.8,-0.4,0.03415522822676163
0.8,-0.36,0.03534568704824561
0.8,-0.31999999999999995,0.03641098059639009
0.8,-0.28,0.037358632112761775
0.8,-0.24,0.038197132009953595
0.8,-0.19999999999999996,0.038935501048265396
0.8,-0.16000000000000003,0.039582924037488844
0.8,-0.12,0.040148459003187
0.8,-0.07999999999999996,0.04064081934004996
0.8,-0.040000000000000036,0.041068221663736054
0.8,0.0,0.04143828952324051
0.8,0.040000000000000036,0.04175800232124696
0.8,0.08000000000000007,0.04203367915984875
0.8,0.1200000000000001,0.042270988403464695
0.8,0.15999999999999992,0.04247497515931013
0.8,0.19999999999999996,0.042650100361088024
0.8,0.24,0.04280028654367702
0.8,0.28,0.04292896663007485
0.8,0.32000000000000006,0.04303913308310223
0.8,0.3600000000000001,0.043133385602553066
0.8,0.40000000000000013,0.04321397619119072
0.8,0.43999999999999995,0.043282850896367325
0.8,0.48,0.04334168788645336
0.8,0.52,0.04339193176969188
0.8,0.56,0.043434824231326226
0.8,0.6000000000000001,0.04347143117283234
0.8,0.6400000000000001,0.043502666600919046
0.8,0.6799999999999999,0.043529313546273866
0.8,0.72,0.043552042302497075
0.8,0.76,0.043571426271523245
0.8,0.8,0.04358795568839411
0.8,0.8400000000000001,0.043602049479336547
0.8,0.8800000000000001,0.0436140654853995
0.8,0.9199999999999999,0.04362430926124979
0.8,0.96,0.043633041636332914
0.8,1.0,0.04364048520423738
0.8400000000000001,-1.0,0.0029559523118751216
0.8400000000000001,-0.96,0.005172882645239936
0.8400000000000001,-0.92,0.007414985075117422
0.8400000000000001,-0.88,0.009664268257390009
0.8400000000000001,-0.84,0.011901499179324069
0.8400000000000001,-0.8,0.014106864638350376
0.8400000000000001,-0.76,0.016260730056766905
0.8400000000000001,-0.72,0.01834443556643918
0.8400000000000001,-0.6799999999999999,0.02034105883636735
0.8400000000000001,-0.64,0.022236074178031612
0.8400000000000001,-0.6,0.024017848840525324
0.8400000000000001,-0.56,0.02567793814315929
0.8400000000000001,-0.52,0.027211166957220898
0.8400000000000001,-0.48,0.028615510786856993
0.8400000000000001,-0.43999999999999995,0.02989181056013493
0.8400000000000001,-0.4,0.031043368186792264
0.8400000000000001,-0.36,0.0320754741449013
0.8400000000000001,-0.31999999999999995,0.03299491496428901
0.8400000000000001,-0.28,0.03380949983707008
0.8400000000000001,-0.24,0.03452763440851825
0.8400000000000001,-0.19999999999999996,0.03515795844165209
0.8400000000000001,-0.16000000000000003,0.035709054142012434
0.8400000000000001,-0.12,0.03618922431958408
0.8400000000000001,-0.07999999999999996,0.03660633443975344
0.8400000000000001,-0.040000000000000036,0.036967709724632807
0.8400000000000001,0.0,0.037280077340185465
0.8400000000000001,0.040000000000000036,0.037549543820020924
0.8400000000000001,0.08000000000000007,0.03778159875971813
0.8400000000000001,0.1200000000000001,0.03798113709010043
0.8400000000000001,0.15999999999999992,0.03815249363597686
0.8400000000000001,0.19999999999999996,0.038299485016812185
0.8400000000000001,0.24,0.03842545515167453
0.8400000000000001,0.28,0.038533321650629136
0.8400000000000001,0.32000000000000006,0.038625621201442376
0.8400000000000001,0.3600000000000001,0.03870455270729507
0.8400000000000001,0.40000000000000013,0.03877201742144897
0.8400000000000001,0.43999999999999995,0.03882965568505932
0.8400000000000001,0.48,0.038878880130533595
0.8400000000000001,0.52,0.03892090538824861
0.8400000000000001,0.56,0.038956774448759245
0.8400000000000001,0.6000000000000001,0.038987381901906586
0.8400000000000001,0.6400000000000001,0.03901349431113218
0.8400000000000001,0.6799999999999999,0.03903576799558475
0.8400000000000001,0.72,0.039054764491610515
0.8400000000000001,0.76,0.039070963954367
0.8400000000000001,0.8,0.03908477674350663
0.8400000000000001,0.8400000000000001,0.0390965534169082
0.8400000000000001,0.8800000000000001,0.039106593335196706
0.8400000000000001,0.9199999999999999,0.039115152058559956
0.8400000000000001,0.96,0.03912244769695571
0.8400000000000001,1.0,0.039128666355693995
0.8800000000000001,-1.0,0.0023718653348147193
0.8800000000000001,-0.96,0.004479002194986697
0.8800000000000001,-0.92,0.006597268834458791
0.8800000000000001,-0.88,0.00870879082392307
0.8800000000000001,-0.84,0.010794981121518462
0.8800000000000001,-0.8,0.012837236516248718
0.8800000000000001,-0.76,0.014817684572682316
0.8800000000000001,-0.72,0.01671991627411831
0.8800000000000001,-0.6799999999999999,0.018529636974296222
0.8800000000000001,-0.64,0.02023517639064223
0.8800000000000001,-0.6,0.021827816002372786
0.8800000000000001,-0.56,0.02330191581799343
0.8800000000000001,-0.52,0.024654847207293766
0.8800000000000001,-0.48,0.025886759632662522
0.8800000000000001,-0.43999999999999995,0.0270002233249178
0.8800000000000001,-0.4,0.027999795929328344
0.8800000000000001,-0.36,0.028891559562517478
0.8800000000000001,-0.31999999999999995,0.02968266758178225
0.8800000000000001,-0.28,0.030380930210738132
0.8800000000000001,-0.24,0.03099445733589239
0.8800000000000001,-0.19999999999999996,0.031531367014122215
0.8800000000000001,-0.16000000000000003,0.031999560486337245
0.8800000000000001,-0.12,0.03240655909079147
0.8800000000000001,-0.07999999999999996,0.032759395257714596
0.8800000000000001,-0.040000000000000036,0.033064548337476074
0.8800000000000001,0.0,0.033327915875724236
0.8800000000000001,0.040000000000000036,0.03355481163696847
0.8800000000000001,0.08000000000000007,0.033749982813779514
0.8800000000000001,0.1200000000000001,0.03391764016477539
0.8800000000000001,0.15999999999999992,0.03406149611812221
0.8800000000000001,0.19999999999999996,0.03418480705221617
0.8800000000000001,0.24,0.034290416971091316
0.8800000000000001,0.28,0.034380800615500536
0.8800000000000001,0.32000000000000006,0.03445810470031271
0.8800000000000001,0.3600000000000001,0.034524186465125305
0.8800000000000001,0.40000000000000013,0.03458064909250901
0.8800000000000001,0.43999999999999995,0.03462887381191009
0.8800000000000001,0.48,0.03467004868958048
0.8800000000000001,0.52,0.03470519422540383
0.8800000000000001,0.56,0.03473518595209504
0.8800000000000001,0.6000000000000001,0.03476077427366391
0.8800000000000001,0.6400000000000001,0.03478260179807694
0.8800000000000001,0.6799999999999999,0.03480121842116944
0.8800000000000001,0.72,0.034817094410566005
0.8800000000000001,0.76,0.03483063172366952
0.8800000000000001,0.8,0.03484217377552532
0.8800000000000001,0.8400000000000001,0.034852013852532365
0.8800000000000001,0.8800000000000001,0.034860402347890174
0.8800000000000001,0.9199999999999999,0.03486755297519858
0.8800000000000001,0.96,0.03487364809829415
0.8800000000000001,1.0,0.03487884329850166
0.9199999999999999,-1.0,0.0017454772377536235
0.9199999999999999,-0.96,0.003739303960441427
0.9199999999999999,-0.92,0.005731073903624197
0.9199999999999999,-0.88,0.007703391807636572
0.9199999999999999,-0.84,0.009638676561265727
0.9199999999999999,-0.8,0.011519858171470684
0.9199999999999999,-0.76,0.013331077133249275
0.9199999999999999,-0.72,0.015058322408418952
0.9199999999999999,-0.6799999999999999,0.016689949359391273
0.9199999999999999,-0.64,0.018217033587204487
0.9199999999999999,-0.6,0.019633537845440877
0.9199999999999999,-0.56,0.02093629267066829
0.9199999999999999,-0.52,0.0221248124856064
0.9199999999999999,-0.48,0.023200984139190018
0.9199999999999999,-0.43999999999999995,0.024168672424151782
0.9199999999999999,-0.4,0.025033287260300126
0.9199999999999999,-0.36,0.025801351598252916
0.9199999999999999,-0.31999999999999995,0.02648010001955902
0.9199999999999999,-0.28,0.027077127789266207
0.9199999999999999,-0.24,0.027600100549754272
0.9199999999999999,-0.19999999999999996,0.028056527023791872
0.9199999999999999,-0.16000000000000003,0.028453591455822932
0.9199999999999999,-0.12,0.028798039009884428
0.9199999999999999,-0.07999999999999996,0.029096105619266014
0.9199999999999999,-0.040000000000000036,0.02935348339170382
0.9199999999999999,0.0,0.029575313164294334
0.9199999999999999,0.040000000000000036,0.029766196794725346
0.9199999999999999,0.08000000000000007,0.029930222984633853
0.9199999999999999,0.1200000000000001,0.03007100166391372
0.9199999999999999,0.15999999999999992,0.030191703105417283
0.9199999999999999,0.19999999999999996,0.030295098928875032
0.9199999999999999,0.24,0.030383602971113404
0.9199999999999999,0.28,0.030459310650903883
0.9199999999999999,0.32000000000000006,0.03052403595815583
0.9199999999999999,0.3600000000000001,0.030579345571353406
0.9199999999999999,0.40000000000000013,0.030626589877755545
0.9199999999999999,0.43999999999999995,0.030666930859895077
0.9199999999999999,0.48,0.030701366938419503
0.9199999999999999,0.52,0.030730754941149966
0.9199999999999999,0.56,0.030755829414085847
0.9199999999999999,0.6000000000000001,0.030777219511840526
0.9199999999999999,0.6400000000000001,0.03079546371018722
0.9199999999999999,0.6799999999999999,0.030811022577630933
0.9199999999999999,0.72,0.03082428983029962
0.9199999999999999,0.76,0.030835601877891305
0.9199999999999999,0.8,0.03084524604996911
0.9199999999999999,0.8400000000000001,0.03085346767294925
0.9199999999999999,0.8800000000000001,0.030860476149589505
0.9199999999999999,0.9199999999999999,0.03086645017521807
0.9199999999999999,0.96,0.030871542208669923
