input1,input2,output
0.43999999999999995,0.40000000000000013,0.878931915972054
0.43999999999999995,0.43999999999999995,0.8586593026738504
0.43999999999999995,0.48,0.8378941701644486
0.43999999999999995,0.52,0.8169639969880107
0.43999999999999995,0.56,0.7961988644786088
0.43999999999999995,0.6000000000000001,0.7759262511804049
0.43999999999999995,0.6400000000000001,0.7564658683153841
0.43999999999999995,0.6799999999999999,0.7381246177463968
0.43999999999999995,0.72,0.7211917519514479
0.43999999999999995,0.76,0.7059343123393277
0.43999999999999995,0.8,0.6925929178470716
0.43999999999999995,0.8400000000000001,0.6813779702355856
0.43999999999999995,0.8800000000000001,0.6724663359281876
0.43999999999999995,0.9199999999999999,0.6659985567214577
0.43999999999999995,0.96,0.6620766333571498
0.43999999999999995,1.0,0.6607624169095628
0.48,-1.0,0.6660089094760905
0.48,-0.96,0.6673231259236775
0.48,-0.92,0.6712450492879855
0.48,-0.88,0.6777128284947153
0.48,-0.84,0.6866244628021132
0.48,-0.8,0.6978394104135992
0.48,-0.76,0.7111808049058553
0.48,-0.72,0.7264382445179756
0.48,-0.6799999999999999,0.7433711103129245
0.48,-0.64,0.7617123608819117
0.48,-0.6,0.7811727437469326
0.48,-0.56,0.8014453570451364
0.48,-0.52,0.8222104895545383
0.48,-0.48,0.8431406627309762
0.48,-0.43999999999999995,0.863905795240378
0.48,-0.4,0.8841784085385817
0.48,-0.36,0.9036387914036026
0.48,-0.31999999999999995,0.92198004197259
0.48,-0.28,0.9389129077675388
0.48,-0.24,0.9541703473796591
0.48,-0.19999999999999996,0.967511741871915
0.48,-0.16000000000000003,0.978726689483401
0.48,-0.12,0.9876383237907991
0.48,-0.07999999999999996,0.9941061029975291
0.48,-0.040000000000000036,0.9980280263618369
0.48,0.0,0.999342242809424
0.48,0.040000000000000036,0.9980280263618369
0.48,0.08000000000000007,0.9941061029975291
0.48,0.1200000000000001,0.9876383237907991
0.48,0.15999999999999992,0.9787266894834011
0.48,0.19999999999999996,0.967511741871915
0.48,0.24,0.9541703473796591
0.48,0.28,0.9389129077675388
0.48,0.32000000000000006,0.92198004197259
0.48,0.3600000000000001,0.9036387914036026
0.48,0.40000000000000013,0.8841784085385817
0.48,0.43999999999999995,0.863905795240378
0.48,0.48,0.8431406627309762
0.48,0.52,0.8222104895545383
0.48,0.56,0.8014453570451364
0.48,0.6000000000000001,0.7811727437469326
0.48,0.6400000000000001,0.7617123608819117
0.48,0.6799999999999999,0.7433711103129245
0.48,0.72,0.7264382445179756
0.48,0.76,0.7111808049058553
0.48,0.8,0.6978394104135992
0.48,0.8400000000000001,0.6866244628021132
0.48,0.8800000000000001,0.6777128284947153
0.48,0.9199999999999999,0.6712450492879855
0.48,0.96,0.6673231259236775
0.48,1.0,0.6660089094760905
0.52,-1.0,0.6660089094760905
0.52,-0.96,0.6673231259236775
0.52,-0.92,0.6712450492879855
0.52,-0.88,0.6777128284947153
0.52,-0.84,0.6866244628021132
0.52,-0.8,0.6978394104135992
0.52,-0.76,0.7111808049058553
0.52,-0.72,0.7264382445179756
0.52,-0.6799999999999999,0.7433711103129245
0.52,-0.64,0.7617123608819117
0.52,-0.6,0.7811727437469326
0.52,-0.56,0.8014453570451364
0.52,-0.52,0.8222104895545383
0.52,-0.48,0.8431406627309762
0.52,-0.43999999999999995,0.863905795240378
0.52,-0.4,0.8841784085385817
0.52,-0.36,0.9036387914036026
0.52,-0.31999999999999995,0.92198004197259
0.52,-0.28,0.9389129077675388
0.52,-0.24,0.9541703473796591
0.52,-0.19999999999999996,0.967511741871915
0.52,-0.16000000000000003,0.978726689483401
0.52,-0.12,0.9876383237907991
0.52,-0.07999999999999996,0.9941061029975291
0.52,-0.040000000000000036,0.9980280263618369
0.52,0.0,0.999342242809424
0.52,0.040000000000000036,0.9980280263618369
0.52,0.08000000000000007,0.9941061029975291
0.52,0.1200000000000001,0.9876383237907991
0.52,0.15999999999999992,0.9787266894834011
0.52,0.19999999999999996,0.967511741871915
0.52,0.24,0.9541703473796591
0.52,0.28,0.9389129077675388
0.52,0.32000000000000006,0.92198004197259
0.52,0.3600000000000001,0.9036387914036026
0.52,0.40000000000000013,0.8841784085385817
0.52,0.43999999999999995,0.863905795240378
0.52,0.48,0.8431406627309762
0.52,0.52,0.8222104895545383
0.52,0.56,0.8014453570451364
0.52,0.6000000000000001,0.7811727437469326
0.52,0.6400000000000001,0.7617123608819117
0.52,0.6799999999999999,0.7433711103129245
0.52,0.72,0.7264382445179756
0.52,0.76,0.7111808049058553
0.52,0.8,0.6978394104135992
0.52,0.8400000000000001,0.6866244628021132
0.52,0.8800000000000001,0.6777128284947153
0.52,0.9199999999999999,0.6712450492879855
0.52,0.96,0.6673231259236775
0.52,1.0,0.6660089094760905
0.56,-1.0,0.6607624169095628
0.56,-0.96,0.6620766333571498
0.56,-0.92,0.6659985567214577
0.56,-0.88,0.6724663359281876
0.56,-0.84,0.6813779702355856
0.56,-0.8,0.6925929178470716
0.56,-0.76,0.7059343123393277
0.56,-0.72,0.7211917519514479
0.56,-0.6799999999999999,0.7381246177463968
0.56,-0.64,0.7564658683153841
0.56,-0.6,0.7759262511804049
0.56,-0.56,0.7961988644786088
0.56,-0.52,0.8169639969880107
0.56,-0.48,0.8378941701644486
0.56,-0.43999999999999995,0.8586593026738504
0.56,-0.4,0.878931915972054
0.56,-0.36,0.8983922988370749
0.56,-0.31999999999999995,0.9167335494060623
0.56,-0.28,0.9336664152010111
0.56,-0.24,0.9489238548131315
0.56,-0.19999999999999996,0.9622652493053874
0.56,-0.16000000000000003,0.9734801969168734
0.56,-0.12,0.9823918312242714
0.56,-0.07999999999999996,0.9888596104310015
0.56,-0.040000000000000036,0.9927815337953092
0.56,0.0,0.9940957502428963
0.56,0.040000000000000036,0.9927815337953092
0.56,0.08000000000000007,0.9888596104310015
0.56,0.1200000000000001,0.9823918312242714
0.56,0.15999999999999992,0.9734801969168735
0.56,0.19999999999999996,0.9622652493053874
0.56,0.24,0.9489238548131315
0.56,0.28,0.9336664152010111
0.56,0.32000000000000006,0.9167335494060623
0.56,0.3600000000000001,0.8983922988370749
0.56,0.40000000000000013,0.878931915972054
0.56,0.43999999999999995,0.8586593026738504
0.56,0.48,0.8378941701644486
0.56,0.52,0.8169639969880107
0.56,0.56,0.7961988644786088
0.56,0.6000000000000001,0.7759262511804049
0.56,0.6400000000000001,0.7564658683153841
0.56,0.6799999999999999,0.7381246177463968
0.56,0.72,0.7211917519514479
0.56,0.76,0.7059343123393277
0.56,0.8,0.6925929178470716
0.56,0.8400000000000001,0.6813779702355856
0.56,0.8800000000000001,0.6724663359281876
0.56,0.9199999999999999,0.6659985567214577
0.56,0.96,0.6620766333571498
0.56,1.0,0.6607624169095628
0.6000000000000001,-1.0,0.6503521720983846
0.6000000000000001,-0.96,0.6516663885459716
0.6000000000000001,-0.92,0.6555883119102793
0.6000000000000001,-0.88,0.6620560911170092
0.6000000000000001,-0.84,0.6709677254244073
0.6000000000000001,-0.8,0.6821826730358933
0.6000000000000001,-0.76,0.6955240675281492
0.6000000000000001,-0.72,0.7107815071402696
0.6000000000000001,-0.6799999999999999,0.7277143729352185
0.6000000000000001,-0.64,0.7460556235042057
0.6000000000000001,-0.6,0.7655160063692267
0.6000000000000001,-0.56,0.7857886196674304
0.6000000000000001,-0.52,0.8065537521768323
0.6000000000000001,-0.48,0.8274839253532701
0.6000000000000001,-0.43999999999999995,0.848249057862672
0.6000000000000001,-0.4,0.8685216711608758
0.6000000000000001,-0.36,0.8879820540258967
0.6000000000000001,-0.31999999999999995,0.906323304594884
0.6000000000000001,-0.28,0.9232561703898328
0.6000000000000001,-0.24,0.938513610001953
0.6000000000000001,-0.19999999999999996,0.9518550044942091
0.6000000000000001,-0.16000000000000003,0.9630699521056951
0.6000000000000001,-0.12,0.9719815864130931
0.6000000000000001,-0.07999999999999996,0.9784493656198231
0.6000000000000001,-0.040000000000000036,0.9823712889841308
0.6000000000000001,0.0,0.9836855054317178
0.6000000000000001,0.040000000000000036,0.9823712889841308
0.6000000000000001,0.08000000000000007,0.9784493656198231
0.6000000000000001,0.1200000000000001,0.9719815864130931
0.6000000000000001,0.15999999999999992,0.9630699521056951
0.6000000000000001,0.19999999999999996,0.9518550044942091
0.6000000000000001,0.24,0.938513610001953
0.6000000000000001,0.28,0.9232561703898328
0.6000000000000001,0.32000000000000006,0.906323304594884
0.6000000000000001,0.3600000000000001,0.8879820540258966
0.6000000000000001,0.40000000000000013,0.8685216711608756
0.6000000000000001,0.43999999999999995,0.848249057862672
0.6000000000000001,0.48,0.8274839253532701
0.6000000000000001,0.52,0.8065537521768323
0.6000000000000001,0.56,0.7857886196674304
0.6000000000000001,0.6000000000000001,0.7655160063692265
0.6000000000000001,0.6400000000000001,0.7460556235042057
0.6000000000000001,0.6799999999999999,0.7277143729352185
0.6000000000000001,0.72,0.7107815071402696
0.6000000000000001,0.76,0.6955240675281492
0.6000000000000001,0.8,0.6821826730358933
0.6000000000000001,0.8400000000000001,0.6709677254244072
0.6000000000000001,0.8800000000000001,0.6620560911170092
0.6000000000000001,0.9199999999999999,0.6555883119102793
0.6000000000000001,0.96,0.6516663885459716
0.6000000000000001,1.0,0.6503521720983846
0.6400000000000001,-1.0,0.6349423508220066
0.6400000000000001,-0.96,0.6362565672695936
0.6400000000000001,-0.92,0.6401784906339013
0.6400000000000001,-0.88,0.6466462698406312
0.6400000000000001,-0.84,0.6555579041480293
0.6400000000000001,-0.8,0.6667728517595153
0.6400000000000001,-0.76,0.6801142462517712
0.6400000000000001,-0.72,0.6953716858638915
0.6400000000000001,-0.6799999999999999,0.7123045516588404
0.6400000000000001,-0.64,0.7306458022278277
0.6400000000000001,-0.6,0.7501061850928487
0.6400000000000001,-0.56,0.7703787983910524
0.6400000000000001,-0.52,0.7911439309004543
0.6400000000000001,-0.48,0.8120741040768921
0.6400000000000001,-0.43999999999999995,0.832839236586294
0.6400000000000001,-0.4,0.8531118498844977
0.6400000000000001,-0.36,0.8725722327495186
0.6400000000000001,-0.31999999999999995,0.890913483318506
0.6400000000000001,-0.28,0.9078463491134547
0.6400000000000001,-0.24,0.9231037887255752
0.6400000000000001,-0.19999999999999996,0.9364451832178311
0.6400000000000001,-0.16000000000000003,0.9476601308293171
0.6400000000000001,-0.12,0.9565717651367152
0.6400000000000001,-0.07999999999999996,0.9630395443434451
0.6400000000000001,-0.040000000000000036,0.9669614677077528
0.6400000000000001,0.0,0.9682756841553398
0.6400000000000001,0.040000000000000036,0.9669614677077528
0.6400000000000001,0.08000000000000007,0.9630395443434451
0.6400000000000001,0.1200000000000001,0.956571765136715
0.6400000000000001,0.15999999999999992,0.9476601308293171
0.6400000000000001,0.19999999999999996,0.9364451832178311
0.6400000000000001,0.24,0.9231037887255752
0.6400000000000001,0.28,0.9078463491134547
0.6400000000000001,0.32000000000000006,0.890913483318506
0.6400000000000001,0.3600000000000001,0.8725722327495186
0.6400000000000001,0.40000000000000013,0.8531118498844977
0.6400000000000001,0.43999999999999995,0.832839236586294
0.6400000000000001,0.48,0.8120741040768921
0.6400000000000001,0.52,0.7911439309004543
0.6400000000000001,0.56,0.7703787983910524
0.6400000000000001,0.6000000000000001,0.7501061850928487
0.6400000000000001,0.6400000000000001,0.7306458022278277
0.6400000000000001,0.6799999999999999,0.7123045516588404
0.6400000000000001,0.72,0.6953716858638915
0.6400000000000001,0.76,0.6801142462517712
0.6400000000000001,0.8,0.6667728517595153
0.6400000000000001,0.8400000000000001,0.6555579041480292
0.6400000000000001,0.8800000000000001,0.6466462698406312
0.6400000000000001,0.9199999999999999,0.6401784906339013
0.6400000000000001,0.96,0.6362565672695936
0.6400000000000001,1.0,0.6349423508220066
0.6799999999999999,-1.0,0.6147759751673384
0.6799999999999999,-0.96,0.6160901916149254
0.6799999999999999,-0.92,0.6200121149792333
0.6799999999999999,-0.88,0.6264798941859632
0.6799999999999999,-0.84,0.6353915284933612
0.6799999999999999,-0.8,0.6466064761048472
0.6799999999999999,-0.76,0.6599478705971031
0.6799999999999999,-0.72,0.6752053102092234
0.6799999999999999,-0.6799999999999999,0.6921381760041724
0.6799999999999999,-0.64,0.7104794265731597
0.6799999999999999,-0.6,0.7299398094381805
0.6799999999999999,-0.56,0.7502124227363843
0.6799999999999999,-0.52,0.7709775552457862
0.6799999999999999,-0.48,0.791907728422224
0.6799999999999999,-0.43999999999999995,0.8126728609316259
0.6799999999999999,-0.4,0.8329454742298297
0.6799999999999999,-0.36,0.8524058570948506
0.6799999999999999,-0.31999999999999995,0.8707471076638379
0.6799999999999999,-0.28,0.8876799734587867
0.6799999999999999,-0.24,0.9029374130709069
0.6799999999999999,-0.19999999999999996,0.916278807563163
0.6799999999999999,-0.16000000000000003,0.927493755174649
0.6799999999999999,-0.12,0.9364053894820469
0.6799999999999999,-0.07999999999999996,0.9428731686887769
0.6799999999999999,-0.040000000000000036,0.9467950920530847
0.6799999999999999,0.0,0.9481093085006718
0.6799999999999999,0.040000000000000036,0.9467950920530847
0.6799999999999999,0.08000000000000007,0.9428731686887769
0.6799999999999999,0.1200000000000001,0.9364053894820469
0.6799999999999999,0.15999999999999992,0.927493755174649
0.6799999999999999,0.19999999999999996,0.916278807563163
0.6799999999999999,0.24,0.9029374130709069
0.6799999999999999,0.28,0.8876799734587867
0.6799999999999999,0.32000000000000006,0.8707471076638379
0.6799999999999999,0.3600000000000001,0.8524058570948504
0.6799999999999999,0.40000000000000013,0.8329454742298296
0.6799999999999999,0.43999999999999995,0.8126728609316259
0.6799999999999999,0.48,0.791907728422224
0.6799999999999999,0.52,0.7709775552457862
0.6799999999999999,0.56,0.7502124227363843
0.6799999999999999,0.6000000000000001,0.7299398094381804
0.6799999999999999,0.6400000000000001,0.7104794265731597
0.6799999999999999,0.6799999999999999,0.6921381760041724
0.6799999999999999,0.72,0.6752053102092234
0.6799999999999999,0.76,0.6599478705971031
0.6799999999999999,0.8,0.6466064761048472
0.6799999999999999,0.8400000000000001,0.6353915284933611
0.6799999999999999,0.8800000000000001,0.6264798941859632
0.6799999999999999,0.9199999999999999,0.6200121149792333
0.6799999999999999,0.96,0.6160901916149254
0.6799999999999999,1.0,0.6147759751673384
0.72,-1.0,0.590171080925263
0.72,-0.96,0.59148529737285
0.72,-0.92,0.5954072207371579
0.72,-0.88,0.6018749999438878
0.72,-0.84,0.6107866342512859
0.72,-0.8,0.6220015818627719
0.72,-0.76,0.6353429763550279
0.72,-0.72,0.6506004159671481
0.72,-0.6799999999999999,0.6675332817620969
0.72,-0.64,0.6858745323310843
0.72,-0.6,0.7053349151961052
0.72,-0.56,0.7256075284943089
0.72,-0.52,0.7463726610037108
0.72,-0.48,0.7673028341801486
0.72,-0.43999999999999995,0.7880679666895505
0.72,-0.4,0.8083405799877544
0.72,-0.36,0.8278009628527752
0.72,-0.31999999999999995,0.8461422134217625
0.72,-0.28,0.8630750792167113
0.72,-0.24,0.8783325188288317
0.72,-0.19999999999999996,0.8916739133210877
0.72,-0.16000000000000003,0.9028888609325737
0.72,-0.12,0.9118004952399716
0.72,-0.07999999999999996,0.9182682744467016
0.72,-0.040000000000000036,0.9221901978110094
0.72,0.0,0.9235044142585963
0.72,0.040000000000000036,0.9221901978110094
0.72,0.08000000000000007,0.9182682744467016
0.72,0.1200000000000001,0.9118004952399716
0.72,0.15999999999999992,0.9028888609325737
0.72,0.19999999999999996,0.8916739133210877
0.72,0.24,0.8783325188288317
0.72,0.28,0.8630750792167113
0.72,0.32000000000000006,0.8461422134217624
0.72,0.3600000000000001,0.8278009628527752
0.72,0.40000000000000013,0.8083405799877542
0.72,0.43999999999999995,0.7880679666895505
0.72,0.48,0.7673028341801486
0.72,0.52,0.7463726610037108
0.72,0.56,0.7256075284943089
0.72,0.6000000000000001,0.7053349151961052
0.72,0.6400000000000001,0.6858745323310843
0.72,0.6799999999999999,0.6675332817620969
0.72,0.72,0.6506004159671481
0.72,0.76,0.6353429763550279
0.72,0.8,0.6220015818627719
0.72,0.8400000000000001,0.6107866342512859
0.72,0.8800000000000001,0.6018749999438878
0.72,0.9199999999999999,0.5954072207371579
0.72,0.96,0.59148529737285
0.72,1.0,0.590171080925263
0.76,-1.0,0.5615157019762296
0.76,-0.96,0.5628299184238167
0.76,-0.92,0.5667518417881244
0.76,-0.88,0.5732196209948545
0.76,-0.84,0.5821312553022524
0.76,-0.8,0.5933462029137384
0.76,-0.76,0.6066875974059944
0.76,-0.72,0.6219450370181147
0.76,-0.6799999999999999,0.6388779028130636
0.76,-0.64,0.6572191533820508
0.76,-0.6,0.6766795362470717
0.76,-0.56,0.6969521495452754
0.76,-0.52,0.7177172820546773
0.76,-0.48,0.7386474552311152
0.76,-0.43999999999999995,0.7594125877405172
0.76,-0.4,0.7796852010387209
0.76,-0.36,0.7991455839037417
0.76,-0.31999999999999995,0.8174868344727292
0.76,-0.28,0.8344197002676778
0.76,-0.24,0.8496771398797982
0.76,-0.19999999999999996,0.8630185343720541
0.76,-0.16000000000000003,0.8742334819835401
0.76,-0.12,0.8831451162909382
0.76,-0.07999999999999996,0.8896128954976682
0.76,-0.040000000000000036,0.8935348188619759
0.76,0.0,0.894849035309563
0.76,0.040000000000000036,0.8935348188619759
0.76,0.08000000000000007,0.8896128954976681
0.76,0.1200000000000001,0.8831451162909382
0.76,0.15999999999999992,0.8742334819835401
0.76,0.19999999999999996,0.8630185343720541
0.76,0.24,0.8496771398797982
0.76,0.28,0.8344197002676778
0.76,0.32000000000000006,0.817486834472729
0.76,0.3600000000000001,0.7991455839037417
0.76,0.40000000000000013,0.7796852010387209
0.76,0.43999999999999995,0.7594125877405172
0.76,0.48,0.7386474552311152
0.76,0.52,0.7177172820546773
0.76,0.56,0.6969521495452754
0.76,0.6000000000000001,0.6766795362470717
0.76,0.6400000000000001,0.6572191533820508
0.76,0.6799999999999999,0.6388779028130636
0.76,0.72,0.6219450370181147
0.76,0.76,0.6066875974059944
0.76,0.8,0.5933462029137384
0.76,0.8400000000000001,0.5821312553022523
0.76,0.8800000000000001,0.5732196209948544
0.76,0.9199999999999999,0.5667518417881244
0.76,0.96,0.5628299184238167
0.76,1.0,0.5615157019762296
0.8,-1.0,0.5292617507641578
0.8,-0.96,0.5305759672117448
0.8,-0.92,0.5344978905760526
0.8,-0.88,0.5409656697827825
0.8,-0.84,0.5498773040901805
0.8,-0.8,0.5610922517016665
0.8,-0.76,0.5744336461939225
0.8,-0.72,0.5896910858060428
0.8,-0.6799999999999999,0.6066239516009917
0.8,-0.64,0.624965202169979
0.8,-0.6,0.6444255850349999
0.8,-0.56,0.6646981983332036
0.8,-0.52,0.6854633308426056
0.8,-0.48,0.7063935040190433
0.8,-0.43999999999999995,0.7271586365284453
0.8,-0.4,0.747431249826649
0.8,-0.36,0.7668916326916699
0.8,-0.31999999999999995,0.7852328832606572
0.8,-0.28,0.802165749055606
0.8,-0.24,0.8174231886677262
0.8,-0.19999999999999996,0.8307645831599824
0.8,-0.16000000000000003,0.8419795307714684
0.8,-0.12,0.8508911650788663
0.8,-0.07999999999999996,0.8573589442855963
0.8,-0.040000000000000036,0.8612808676499041
0.8,0.0,0.8625950840974911
0.8,0.040000000000000036,0.8612808676499041
0.8,0.08000000000000007,0.8573589442855963
0.8,0.1200000000000001,0.8508911650788663
0.8,0.15999999999999992,0.8419795307714684
0.8,0.19999999999999996,0.8307645831599824
0.8,0.24,0.8174231886677262
0.8,0.28,0.802165749055606
0.8,0.32000000000000006,0.7852328832606572
0.8,0.3600000000000001,0.7668916326916698
0.8,0.40000000000000013,0.7474312498266489
0.8,0.43999999999999995,0.7271586365284453
0.8,0.48,0.7063935040190433
0.8,0.52,0.6854633308426056
0.8,0.56,0.6646981983332036
0.8,0.6000000000000001,0.6444255850349998
0.8,0.6400000000000001,0.624965202169979
0.8,0.6799999999999999,0.6066239516009917
0.8,0.72,0.5896910858060428
0.8,0.76,0.5744336461939225
0.8,0.8,0.5610922517016665
0.8,0.8400000000000001,0.5498773040901804
0.8,0.8800000000000001,0.5409656697827825
0.8,0.9199999999999999,0.5344978905760526
0.8,0.96,0.5305759672117448
0.8,1.0,0.5292617507641578
0.8400000000000001,-1.0,0.4939178913672384
0.8400000000000001,-0.96,0.49523210781482546
0.8400000000000001,-0.92,0.4991540311791332
0.8400000000000001,-0.88,0.5056218103858632
0.8400000000000001,-0.84,0.5145334446932611
0.8400000000000001,-0.8,0.5257483923047471
0.8400000000000001,-0.76,0.5390897867970031
0.8400000000000001,-0.72,0.5543472264091235
0.8400000000000001,-0.6799999999999999,0.5712800922040723
0.8400000000000001,-0.64,0.5896213427730596
0.8400000000000001,-0.6,0.6090817256380805
0.8400000000000001,-0.56,0.6293543389362842
0.8400000000000001,-0.52,0.6501194714456862
0.8400000000000001,-0.48,0.671049644622124
0.8400000000000001,-0.43999999999999995,0.6918147771315258
0.8400000000000001,-0.4,0.7120873904297297
0.8400000000000001,-0.36,0.7315477732947505
0.8400000000000001,-0.31999999999999995,0.7498890238637378
0.8400000000000001,-0.28,0.7668218896586868
0.8400000000000001,-0.24,0.782079329270807
0.8400000000000001,-0.19999999999999996,0.7954207237630629
0.8400000000000001,-0.16000000000000003,0.806635671374549
0.8400000000000001,-0.12,0.8155473056819469
0.8400000000000001,-0.07999999999999996,0.8220150848886769
0.8400000000000001,-0.040000000000000036,0.8259370082529847
0.8400000000000001,0.0,0.8272512247005718
0.8400000000000001,0.040000000000000036,0.8259370082529847
0.8400000000000001,0.08000000000000007,0.8220150848886769
0.8400000000000001,0.1200000000000001,0.8155473056819469
0.8400000000000001,0.15999999999999992,0.806635671374549
0.8400000000000001,0.19999999999999996,0.7954207237630629
0.8400000000000001,0.24,0.782079329270807
0.8400000000000001,0.28,0.7668218896586868
0.8400000000000001,0.32000000000000006,0.7498890238637378
0.8400000000000001,0.3600000000000001,0.7315477732947505
0.8400000000000001,0.40000000000000013,0.7120873904297295
0.8400000000000001,0.43999999999999995,0.6918147771315258
0.8400000000000001,0.48,0.671049644622124
0.8400000000000001,0.52,0.6501194714456862
0.8400000000000001,0.56,0.6293543389362842
0.8400000000000001,0.6000000000000001,0.6090817256380805
0.8400000000000001,0.6400000000000001,0.5896213427730596
0.8400000000000001,0.6799999999999999,0.5712800922040723
0.8400000000000001,0.72,0.5543472264091235
0.8400000000000001,0.76,0.5390897867970031
0.8400000000000001,0.8,0.5257483923047471
0.8400000000000001,0.8400000000000001,0.5145334446932611
0.8400000000000001,0.8800000000000001,0.5056218103858632
0.8400000000000001,0.9199999999999999,0.4991540311791332
0.8400000000000001,0.96,0.49523210781482546
0.8400000000000001,1.0,0.4939178913672384
0.8800000000000001,-1.0,0.45604151756155925
0.8800000000000001,-0.96,0.4573557340091463
0.8800000000000001,-0.92,0.46127765737345405
0.8800000000000001,-0.88,0.467745436580184
0.8800000000000001,-0.84,0.4766570708875821
0.8800000000000001,-0.8,0.4878720184990681
0.8800000000000001,-0.76,0.501213412991324
0.8800000000000001,-0.72,0.5164708526034443
0.8800000000000001,-0.6799999999999999,0.5334037183983932
0.8800000000000001,-0.64,0.5517449689673805
0.8800000000000001,-0.6,0.5712053518324014
0.8800000000000001,-0.56,0.5914779651306051
0.8800000000000001,-0.52,0.6122430976400071
0.8800000000000001,-0.48,0.6331732708164449
0.8800000000000001,-0.43999999999999995,0.6539384033258467
0.8800000000000001,-0.4,0.6742110166240506
0.8800000000000001,-0.36,0.6936713994890713
0.8800000000000001,-0.31999999999999995,0.7120126500580587
0.8800000000000001,-0.28,0.7289455158530075
0.8800000000000001,-0.24,0.7442029554651279
0.8800000000000001,-0.19999999999999996,0.7575443499573838
0.8800000000000001,-0.16000000000000003,0.7687592975688698
0.8800000000000001,-0.12,0.7776709318762678
0.8800000000000001,-0.07999999999999996,0.7841387110829978
0.8800000000000001,-0.040000000000000036,0.7880606344473056
0.8800000000000001,0.0,0.7893748508948925
0.8800000000000001,0.040000000000000036,0.7880606344473056
0.8800000000000001,0.08000000000000007,0.7841387110829977
0.8800000000000001,0.1200000000000001,0.7776709318762678
0.8800000000000001,0.15999999999999992,0.7687592975688698
0.8800000000000001,0.19999999999999996,0.7575443499573838
0.8800000000000001,0.24,0.7442029554651279
0.8800000000000001,0.28,0.7289455158530075
0.8800000000000001,0.32000000000000006,0.7120126500580586
0.8800000000000001,0.3600000000000001,0.6936713994890713
0.8800000000000001,0.40000000000000013,0.6742110166240504
0.8800000000000001,0.43999999999999995,0.6539384033258467
0.8800000000000001,0.48,0.6331732708164449
0.8800000000000001,0.52,0.6122430976400071
0.8800000000000001,0.56,0.5914779651306051
0.8800000000000001,0.6000000000000001,0.5712053518324013
0.8800000000000001,0.6400000000000001,0.5517449689673805
0.8800000000000001,0.6799999999999999,0.5334037183983932
0.8800000000000001,0.72,0.5164708526034443
0.8800000000000001,0.76,0.501213412991324
0.8800000000000001,0.8,0.4878720184990681
0.8800000000000001,0.8400000000000001,0.47665707088758197
0.8800000000000001,0.8800000000000001,0.467745436580184
0.8800000000000001,0.9199999999999999,0.4612776573734541
0.8800000000000001,0.96,0.4573557340091463
0.8800000000000001,1.0,0.45604151756155925
0.9199999999999999,-1.0,0.4162299623882851
0.9199999999999999,-0.96,0.4175441788358721
0.9199999999999999,-0.92,0.42146610220017994
0.9199999999999999,-0.88,0.42793388140690986
0.9199999999999999,-0.84,0.43684551571430785
0.9199999999999999,-0.8,0.44806046332579386
0.9199999999999999,-0.76,0.4614018578180499
0.9199999999999999,-0.72,0.47665929743017016
0.9199999999999999,-0.6799999999999999,0.493592163225119
0.9199999999999999,-0.64,0.5119334137941063
0.9199999999999999,-0.6,0.5313937966591272
0.9199999999999999,-0.56,0.551666409957331
0.9199999999999999,-0.52,0.5724315424667329
0.9199999999999999,-0.48,0.5933617156431706
0.9199999999999999,-0.43999999999999995,0.6141268481525726
0.9199999999999999,-0.4,0.6343994614507763
0.9199999999999999,-0.36,0.6538598443157971
0.9199999999999999,-0.31999999999999995,0.6722010948847844
0.9199999999999999,-0.28,0.6891339606797334
0.9199999999999999,-0.24,0.7043914002918537
0.9199999999999999,-0.19999999999999996,0.7177327947841098
0.9199999999999999,-0.16000000000000003,0.7289477423955958
0.9199999999999999,-0.12,0.7378593767029936
0.9199999999999999,-0.07999999999999996,0.7443271559097235
0.9199999999999999,-0.040000000000000036,0.7482490792740313
0.9199999999999999,0.0,0.7495632957216184
0.9199999999999999,0.040000000000000036,0.7482490792740313
0.9199999999999999,0.08000000000000007,0.7443271559097235
0.9199999999999999,0.1200000000000001,0.7378593767029936
0.9199999999999999,0.15999999999999992,0.7289477423955958
0.9199999999999999,0.19999999999999996,0.7177327947841098
0.9199999999999999,0.24,0.7043914002918537
0.9199999999999999,0.28,0.6891339606797334
0.9199999999999999,0.32000000000000006,0.6722010948847844
0.9199999999999999,0.3600000000000001,0.6538598443157971
0.9199999999999999,0.40000000000000013,0.6343994614507763
0.9199999999999999,0.43999999999999995,0.6141268481525726
0.9199999999999999,0.48,0.5933617156431706
0.9199999999999999,0.52,0.5724315424667329
0.9199999999999999,0.56,0.551666409957331
0.9199999999999999,0.6000000000000001,0.5313937966591271
0.9199999999999999,0.6400000000000001,0.5119334137941063
0.9199999999999999,0.6799999999999999,0.493592163225119
0.9199999999999999,0.72,0.47665929743017016
0.9199999999999999,0.76,0.4614018578180499
0.9199999999999999,0.8,0.44806046332579386
0.9199999999999999,0.8400000000000001,0.4368455157143078
0.9199999999999999,0.8800000000000001,0.42793388140690986
0.9199999999999999,0.9199999999999999,0.42146610220017994
0.9199999999999999,0.96,0.4175441788358721
0.9199999999999999,1.0,0.4162299623882851
0.96,-1.0,0.37511107785476816
0.96,-0.96,0.3764252943023552
0.96,-0.92,0.38034721766666296
0.96,-0.88,0.38681499687339294
0.96,-0.84,0.395726631180791
0.96,-0.8,0.406941578792277
