input1,input2,input3,input4,output
1.0,-0.6,-0.19999999999999996,0.8,0.056995177362869305
1.0,-0.6,-0.19999999999999996,1.0,0.0462752873991906
1.0,-0.6,0.0,-1.0,0.11226014512227896
1.0,-0.6,0.0,-0.8,0.12298003508595767
1.0,-0.6,0.0,-0.6,0.1510450713665274
1.0,-0.6,0.0,-0.3999999999999999,0.18573536400030946
1.0,-0.6,0.0,-0.19999999999999996,0.2138004002808792
1.0,-0.6,0.0,0.0,0.2245202902445579
1.0,-0.6,0.0,0.20000000000000018,0.21380040028087918
1.0,-0.6,0.0,0.40000000000000013,0.18573536400030946
1.0,-0.6,0.0,0.6000000000000001,0.1510450713665274
1.0,-0.6,0.0,0.8,0.12298003508595767
1.0,-0.6,0.0,1.0,0.11226014512227896
1.0,-0.6,0.20000000000000018,-1.0,0.17824500284536737
1.0,-0.6,0.20000000000000018,-0.8,0.18896489280904613
1.0,-0.6,0.20000000000000018,-0.6,0.21702992908961583
1.0,-0.6,0.20000000000000018,-0.3999999999999999,0.251720221723398
1.0,-0.6,0.20000000000000018,-0.19999999999999996,0.27978525800396764
1.0,-0.6,0.20000000000000018,0.0,0.2905051479676463
1.0,-0.6,0.20000000000000018,0.20000000000000018,0.27978525800396764
1.0,-0.6,0.20000000000000018,0.40000000000000013,0.25172022172339786
1.0,-0.6,0.20000000000000018,0.6000000000000001,0.21702992908961583
1.0,-0.6,0.20000000000000018,0.8,0.18896489280904613
1.0,-0.6,0.20000000000000018,1.0,0.17824500284536737
1.0,-0.6,0.40000000000000013,-1.0,0.21902588766106199
1.0,-0.6,0.40000000000000013,-0.8,0.2297457776247407
1.0,-0.6,0.40000000000000013,-0.6,0.2578108139053104
1.0,-0.6,0.40000000000000013,-0.3999999999999999,0.29250110653909245
1.0,-0.6,0.40000000000000013,-0.19999999999999996,0.3205661428196622
1.0,-0.6,0.40000000000000013,0.0,0.3312860327833409
1.0,-0.6,0.40000000000000013,0.20000000000000018,0.32056614281966217
1.0,-0.6,0.40000000000000013,0.40000000000000013,0.29250110653909245
1.0,-0.6,0.40000000000000013,0.6000000000000001,0.2578108139053104
1.0,-0.6,0.40000000000000013,0.8,0.2297457776247407
1.0,-0.6,0.40000000000000013,1.0,0.21902588766106199
1.0,-0.6,0.6000000000000001,-1.0,0.21902588766106199
1.0,-0.6,0.6000000000000001,-0.8,0.2297457776247407
1.0,-0.6,0.6000000000000001,-0.6,0.2578108139053104
1.0,-0.6,0.6000000000000001,-0.3999999999999999,0.29250110653909245
1.0,-0.6,0.6000000000000001,-0.19999999999999996,0.3205661428196622
1.0,-0.6,0.6000000000000001,0.0,0.3312860327833409
1.0,-0.6,0.6000000000000001,0.20000000000000018,0.32056614281966217
1.0,-0.6,0.6000000000000001,0.40000000000000013,0.29250110653909245
1.0,-0.6,0.6000000000000001,0.6000000000000001,0.25781081390531035
1.0,-0.6,0.6000000000000001,0.8,0.2297457776247407
1.0,-0.6,0.6000000000000001,1.0,0.21902588766106199
1.0,-0.6,0.8,-1.0,0.17824500284536737
1.0,-0.6,0.8,-0.8,0.18896489280904608
1.0,-0.6,0.8,-0.6,0.21702992908961583
1.0,-0.6,0.8,-0.3999999999999999,0.25172022172339786
1.0,-0.6,0.8,-0.19999999999999996,0.27978525800396764
1.0,-0.6,0.8,0.0,0.2905051479676463
1.0,-0.6,0.8,0.20000000000000018,0.2797852580039676
1.0,-0.6,0.8,0.40000000000000013,0.2517202217233978
1.0,-0.6,0.8,0.6000000000000001,0.2170299290896158
1.0,-0.6,0.8,0.8,0.18896489280904608
1.0,-0.6,0.8,1.0,0.17824500284536737
1.0,-0.6,1.0,-1.0,0.11226014512227896
1.0,-0.6,1.0,-0.8,0.12298003508595769
1.0,-0.6,1.0,-0.6,0.15104507136652745
1.0,-0.6,1.0,-0.3999999999999999,0.1857353640003095
1.0,-0.6,1.0,-0.19999999999999996,0.2138004002808792
1.0,-0.6,1.0,0.0,0.2245202902445579
1.0,-0.6,1.0,0.20000000000000018,0.2138004002808792
1.0,-0.6,1.0,0.40000000000000013,0.18573536400030946
1.0,-0.6,1.0,0.6000000000000001,0.1510450713665274
1.0,-0.6,1.0,0.8,0.12298003508595769
1.0,-0.6,1.0,1.0,0.11226014512227896
1.0,-0.3999999999999999,-1.0,-1.0,0.06725432231478992
1.0,-0.3999999999999999,-1.0,-0.8,0.07367653862326723
1.0,-0.3999999999999999,-1.0,-0.6,0.0904901192019647
1.0,-0.3999999999999999,-1.0,-0.3999999999999999,0.11127284774240505
1.0,-0.3999999999999999,-1.0,-0.19999999999999996,0.12808642832110254
1.0,-0.3999999999999999,-1.0,0.0,0.13450864462957984
1.0,-0.3999999999999999,-1.0,0.20000000000000018,0.1280864283211025
1.0,-0.3999999999999999,-1.0,0.40000000000000013,0.11127284774240505
1.0,-0.3999999999999999,-1.0,0.6000000000000001,0.0904901192019647
1.0,-0.3999999999999999,-1.0,0.8,0.07367653862326723
1.0,-0.3999999999999999,-1.0,1.0,0.06725432231478992
1.0,-0.3999999999999999,-0.8,-1.0,0.02772322350523181
1.0,-0.3999999999999999,-0.8,-0.8,0.034145439813709134
1.0,-0.3999999999999999,-0.8,-0.6,0.050959020392406615
1.0,-0.3999999999999999,-0.8,-0.3999999999999999,0.07174174893284695
1.0,-0.3999999999999999,-0.8,-0.19999999999999996,0.08855532951154442
1.0,-0.3999999999999999,-0.8,0.0,0.09497754582002173
1.0,-0.3999999999999999,-0.8,0.20000000000000018,0.08855532951154442
1.0,-0.3999999999999999,-0.8,0.40000000000000013,0.07174174893284695
1.0,-0.3999999999999999,-0.8,0.6000000000000001,0.050959020392406594
1.0,-0.3999999999999999,-0.8,0.8,0.034145439813709134
1.0,-0.3999999999999999,-0.8,1.0,0.02772322350523181
1.0,-0.3999999999999999,-0.6,-1.0,0.003291660828294405
1.0,-0.3999999999999999,-0.6,-0.8,0.009713877136771716
1.0,-0.3999999999999999,-0.6,-0.6,0.0265274577154692
1.0,-0.3999999999999999,-0.6,-0.3999999999999999,0.04731018625590955
1.0,-0.3999999999999999,-0.6,-0.19999999999999996,0.06412376683460702
1.0,-0.3999999999999999,-0.6,0.0,0.07054598314308433
1.0,-0.3999999999999999,-0.6,0.20000000000000018,0.06412376683460701
1.0,-0.3999999999999999,-0.6,0.40000000000000013,0.04731018625590952
1.0,-0.3999999999999999,-0.6,0.6000000000000001,0.0265274577154692
1.0,-0.3999999999999999,-0.6,0.8,0.009713877136771716
1.0,-0.3999999999999999,-0.6,1.0,0.003291660828294405
1.0,-0.3999999999999999,-0.3999999999999999,-1.0,0.003291660828294405
1.0,-0.3999999999999999,-0.3999999999999999,-0.8,0.00971387713677173
1.0,-0.3999999999999999,-0.3999999999999999,-0.6,0.02652745771546921
1.0,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0.04731018625590955
1.0,-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,0.06412376683460702
1.0,-0.3999999999999999,-0.3999999999999999,0.0,0.07054598314308433
1.0,-0.3999999999999999,-0.3999999999999999,0.20000000000000018,0.06412376683460702
1.0,-0.3999999999999999,-0.3999999999999999,0.40000000000000013,0.04731018625590953
1.0,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.0265274577154692
1.0,-0.3999999999999999,-0.3999999999999999,0.8,0.00971387713677173
1.0,-0.3999999999999999,-0.3999999999999999,1.0,0.003291660828294405
1.0,-0.3999999999999999,-0.19999999999999996,-1.0,0.027723223505231837
1.0,-0.3999999999999999,-0.19999999999999996,-0.8,0.03414543981370915
1.0,-0.3999999999999999,-0.19999999999999996,-0.6,0.05095902039240663
1.0,-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,0.07174174893284696
1.0,-0.3999999999999999,-0.19999999999999996,-0.19999999999999996,0.08855532951154445
1.0,-0.3999999999999999,-0.19999999999999996,0.0,0.09497754582002176
1.0,-0.3999999999999999,-0.19999999999999996,0.20000000000000018,0.08855532951154443
1.0,-0.3999999999999999,-0.19999999999999996,0.40000000000000013,0.07174174893284695
1.0,-0.3999999999999999,-0.19999999999999996,0.6000000000000001,0.050959020392406615
1.0,-0.3999999999999999,-0.19999999999999996,0.8,0.03414543981370915
1.0,-0.3999999999999999,-0.19999999999999996,1.0,0.027723223505231837
1.0,-0.3999999999999999,0.0,-1.0,0.06725432231478992
1.0,-0.3999999999999999,0.0,-0.8,0.07367653862326723
1.0,-0.3999999999999999,0.0,-0.6,0.0904901192019647
1.0,-0.3999999999999999,0.0,-0.3999999999999999,0.11127284774240505
1.0,-0.3999999999999999,0.0,-0.19999999999999996,0.12808642832110254
1.0,-0.3999999999999999,0.0,0.0,0.13450864462957984
1.0,-0.3999999999999999,0.0,0.20000000000000018,0.1280864283211025
1.0,-0.3999999999999999,0.0,0.40000000000000013,0.11127284774240505
1.0,-0.3999999999999999,0.0,0.6000000000000001,0.0904901192019647
1.0,-0.3999999999999999,0.0,0.8,0.07367653862326723
1.0,-0.3999999999999999,0.0,1.0,0.06725432231478992
1.0,-0.3999999999999999,0.20000000000000018,-1.0,0.10678542112434804
1.0,-0.3999999999999999,0.20000000000000018,-0.8,0.11320763743282537
1.0,-0.3999999999999999,0.20000000000000018,-0.6,0.13002121801152283
1.0,-0.3999999999999999,0.20000000000000018,-0.3999999999999999,0.1508039465519632
1.0,-0.3999999999999999,0.20000000000000018,-0.19999999999999996,0.16761752713066067
1.0,-0.3999999999999999,0.20000000000000018,0.0,0.17403974343913794
1.0,-0.3999999999999999,0.20000000000000018,0.20000000000000018,0.16761752713066064
1.0,-0.3999999999999999,0.20000000000000018,0.40000000000000013,0.15080394655196316
1.0,-0.3999999999999999,0.20000000000000018,0.6000000000000001,0.13002121801152283
1.0,-0.3999999999999999,0.20000000000000018,0.8,0.11320763743282537
1.0,-0.3999999999999999,0.20000000000000018,1.0,0.10678542112434804
1.0,-0.3999999999999999,0.40000000000000013,-1.0,0.13121698380128544
1.0,-0.3999999999999999,0.40000000000000013,-0.8,0.13763920010976274
1.0,-0.3999999999999999,0.40000000000000013,-0.6,0.15445278068846024
1.0,-0.3999999999999999,0.40000000000000013,-0.3999999999999999,0.17523550922890055
1.0,-0.3999999999999999,0.40000000000000013,-0.19999999999999996,0.19204908980759805
1.0,-0.3999999999999999,0.40000000000000013,0.0,0.19847130611607536
1.0,-0.3999999999999999,0.40000000000000013,0.20000000000000018,0.19204908980759802
1.0,-0.3999999999999999,0.40000000000000013,0.40000000000000013,0.17523550922890055
1.0,-0.3999999999999999,0.40000000000000013,0.6000000000000001,0.15445278068846024
1.0,-0.3999999999999999,0.40000000000000013,0.8,0.13763920010976274
1.0,-0.3999999999999999,0.40000000000000013,1.0,0.13121698380128544
1.0,-0.3999999999999999,0.6000000000000001,-1.0,0.13121698380128544
1.0,-0.3999999999999999,0.6000000000000001,-0.8,0.13763920010976274
1.0,-0.3999999999999999,0.6000000000000001,-0.6,0.15445278068846024
1.0,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.17523550922890055
1.0,-0.3999999999999999,0.6000000000000001,-0.19999999999999996,0.19204908980759805
1.0,-0.3999999999999999,0.6000000000000001,0.0,0.19847130611607536
1.0,-0.3999999999999999,0.6000000000000001,0.20000000000000018,0.19204908980759802
1.0,-0.3999999999999999,0.6000000000000001,0.40000000000000013,0.17523550922890055
1.0,-0.3999999999999999,0.6000000000000001,0.6000000000000001,0.1544527806884602
1.0,-0.3999999999999999,0.6000000000000001,0.8,0.13763920010976274
1.0,-0.3999999999999999,0.6000000000000001,1.0,0.13121698380128544
1.0,-0.3999999999999999,0.8,-1.0,0.10678542112434804
1.0,-0.3999999999999999,0.8,-0.8,0.11320763743282534
1.0,-0.3999999999999999,0.8,-0.6,0.13002121801152283
1.0,-0.3999999999999999,0.8,-0.3999999999999999,0.15080394655196316
1.0,-0.3999999999999999,0.8,-0.19999999999999996,0.16761752713066064
1.0,-0.3999999999999999,0.8,0.0,0.17403974343913794
1.0,-0.3999999999999999,0.8,0.20000000000000018,0.16761752713066064
1.0,-0.3999999999999999,0.8,0.40000000000000013,0.15080394655196314
1.0,-0.3999999999999999,0.8,0.6000000000000001,0.1300212180115228
1.0,-0.3999999999999999,0.8,0.8,0.11320763743282534
1.0,-0.3999999999999999,0.8,1.0,0.10678542112434804
1.0,-0.3999999999999999,1.0,-1.0,0.06725432231478992
1.0,-0.3999999999999999,1.0,-0.8,0.07367653862326724
1.0,-0.3999999999999999,1.0,-0.6,0.09049011920196473
1.0,-0.3999999999999999,1.0,-0.3999999999999999,0.11127284774240506
1.0,-0.3999999999999999,1.0,-0.19999999999999996,0.12808642832110254
1.0,-0.3999999999999999,1.0,0.0,0.13450864462957984
1.0,-0.3999999999999999,1.0,0.20000000000000018,0.12808642832110254
1.0,-0.3999999999999999,1.0,0.40000000000000013,0.11127284774240505
1.0,-0.3999999999999999,1.0,0.6000000000000001,0.0904901192019647
1.0,-0.3999999999999999,1.0,0.8,0.07367653862326724
1.0,-0.3999999999999999,1.0,1.0,0.06725432231478992
1.0,-0.19999999999999996,-1.0,-1.0,0.04575472543223148
1.0,-0.19999999999999996,-1.0,-0.8,0.050123912924529786
1.0,-0.19999999999999996,-1.0,-0.6,0.06156259428258766
1.0,-0.19999999999999996,-1.0,-0.3999999999999999,0.0757015820141068
1.0,-0.19999999999999996,-1.0,-0.19999999999999996,0.08714026337216467
1.0,-0.19999999999999996,-1.0,0.0,0.09150945086446297
1.0,-0.19999999999999996,-1.0,0.20000000000000018,0.08714026337216466
1.0,-0.19999999999999996,-1.0,0.40000000000000013,0.0757015820141068
1.0,-0.19999999999999996,-1.0,0.6000000000000001,0.06156259428258765
1.0,-0.19999999999999996,-1.0,0.8,0.050123912924529786
1.0,-0.19999999999999996,-1.0,1.0,0.04575472543223148
1.0,-0.19999999999999996,-0.8,-1.0,0.018860772600474456
1.0,-0.19999999999999996,-0.8,-0.8,0.023229960092772766
1.0,-0.19999999999999996,-0.8,-0.6,0.034668641450830644
1.0,-0.19999999999999996,-0.8,-0.3999999999999999,0.04880762918234978
1.0,-0.19999999999999996,-0.8,-0.19999999999999996,0.06024631054040764
1.0,-0.19999999999999996,-0.8,0.0,0.06461549803270594
1.0,-0.19999999999999996,-0.8,0.20000000000000018,0.06024631054040764
1.0,-0.19999999999999996,-0.8,0.40000000000000013,0.04880762918234977
1.0,-0.19999999999999996,-0.8,0.6000000000000001,0.03466864145083062
1.0,-0.19999999999999996,-0.8,0.8,0.023229960092772766
1.0,-0.19999999999999996,-0.8,1.0,0.018860772600474456
1.0,-0.19999999999999996,-0.6,-1.0,0.002239395658612141
1.0,-0.19999999999999996,-0.6,-0.8,0.006608583150910442
1.0,-0.19999999999999996,-0.6,-0.6,0.018047264508968316
1.0,-0.19999999999999996,-0.6,-0.3999999999999999,0.03218625224048746
1.0,-0.19999999999999996,-0.6,-0.19999999999999996,0.04362493359854533
1.0,-0.19999999999999996,-0.6,0.0,0.04799412109084363
1.0,-0.19999999999999996,-0.6,0.20000000000000018,0.04362493359854532
1.0,-0.19999999999999996,-0.6,0.40000000000000013,0.03218625224048745
1.0,-0.19999999999999996,-0.6,0.6000000000000001,0.018047264508968316
1.0,-0.19999999999999996,-0.6,0.8,0.006608583150910442
1.0,-0.19999999999999996,-0.6,1.0,0.002239395658612141
1.0,-0.19999999999999996,-0.3999999999999999,-1.0,0.002239395658612141
1.0,-0.19999999999999996,-0.3999999999999999,-0.8,0.006608583150910452
1.0,-0.19999999999999996,-0.3999999999999999,-0.6,0.018047264508968323
1.0,-0.19999999999999996,-0.3999999999999999,-0.3999999999999999,0.03218625224048747
1.0,-0.19999999999999996,-0.3999999999999999,-0.19999999999999996,0.043624933598545336
1.0,-0.19999999999999996,-0.3999999999999999,0.0,0.04799412109084363
1.0,-0.19999999999999996,-0.3999999999999999,0.20000000000000018,0.04362493359854533
1.0,-0.19999999999999996,-0.3999999999999999,0.40000000000000013,0.03218625224048745
1.0,-0.19999999999999996,-0.3999999999999999,0.6000000000000001,0.018047264508968316
1.0,-0.19999999999999996,-0.3999999999999999,0.8,0.006608583150910452
1.0,-0.19999999999999996,-0.3999999999999999,1.0,0.002239395658612141
1.0,-0.19999999999999996,-0.19999999999999996,-1.0,0.018860772600474477
1.0,-0.19999999999999996,-0.19999999999999996,-0.8,0.023229960092772776
1.0,-0.19999999999999996,-0.19999999999999996,-0.6,0.03466864145083065
1.0,-0.19999999999999996,-0.19999999999999996,-0.3999999999999999,0.048807629182349786
1.0,-0.19999999999999996,-0.19999999999999996,-0.19999999999999996,0.06024631054040767
1.0,-0.19999999999999996,-0.19999999999999996,0.0,0.06461549803270596
1.0,-0.19999999999999996,-0.19999999999999996,0.20000000000000018,0.06024631054040765
1.0,-0.19999999999999996,-0.19999999999999996,0.40000000000000013,0.04880762918234977
1.0,-0.19999999999999996,-0.19999999999999996,0.6000000000000001,0.034668641450830644
1.0,-0.19999999999999996,-0.19999999999999996,0.8,0.023229960092772776
1.0,-0.19999999999999996,-0.19999999999999996,1.0,0.018860772600474477
1.0,-0.19999999999999996,0.0,-1.0,0.04575472543223148
1.0,-0.19999999999999996,0.0,-0.8,0.050123912924529786
1.0,-0.19999999999999996,0.0,-0.6,0.06156259428258766
1.0,-0.19999999999999996,0.0,-0.3999999999999999,0.0757015820141068
1.0,-0.19999999999999996,0.0,-0.19999999999999996,0.08714026337216467
1.0,-0.19999999999999996,0.0,0.0,0.09150945086446297
1.0,-0.19999999999999996,0.0,0.20000000000000018,0.08714026337216466
1.0,-0.19999999999999996,0.0,0.40000000000000013,0.0757015820141068
1.0,-0.19999999999999996,0.0,0.6000000000000001,0.06156259428258766
1.0,-0.19999999999999996,0.0,0.8,0.050123912924529786
1.0,-0.19999999999999996,0.0,1.0,0.04575472543223148
1.0,-0.19999999999999996,0.20000000000000018,-1.0,0.07264867826398852
1.0,-0.19999999999999996,0.20000000000000018,-0.8,0.07701786575628683
1.0,-0.19999999999999996,0.20000000000000018,-0.6,0.0884565471143447
1.0,-0.19999999999999996,0.20000000000000018,-0.3999999999999999,0.10259553484586385
1.0,-0.19999999999999996,0.20000000000000018,-0.19999999999999996,0.11403421620392172
1.0,-0.19999999999999996,0.20000000000000018,0.0,0.11840340369622
1.0,-0.19999999999999996,0.20000000000000018,0.20000000000000018,0.1140342162039217
1.0,-0.19999999999999996,0.20000000000000018,0.40000000000000013,0.10259553484586383
1.0,-0.19999999999999996,0.20000000000000018,0.6000000000000001,0.0884565471143447
1.0,-0.19999999999999996,0.20000000000000018,0.8,0.07701786575628683
1.0,-0.19999999999999996,0.20000000000000018,1.0,0.07264867826398852
1.0,-0.19999999999999996,0.40000000000000013,-1.0,0.08927005520585084
1.0,-0.19999999999999996,0.40000000000000013,-0.8,0.09363924269814913
1.0,-0.19999999999999996,0.40000000000000013,-0.6,0.10507792405620701
1.0,-0.19999999999999996,0.40000000000000013,-0.3999999999999999,0.11921691178772614
1.0,-0.19999999999999996,0.40000000000000013,-0.19999999999999996,0.130655593145784
1.0,-0.19999999999999996,0.40000000000000013,0.0,0.13502478063808232
1.0,-0.19999999999999996,0.40000000000000013,0.20000000000000018,0.130655593145784
1.0,-0.19999999999999996,0.40000000000000013,0.40000000000000013,0.11921691178772613
1.0,-0.19999999999999996,0.40000000000000013,0.6000000000000001,0.10507792405620701
1.0,-0.19999999999999996,0.40000000000000013,0.8,0.09363924269814913
1.0,-0.19999999999999996,0.40000000000000013,1.0,0.08927005520585084
1.0,-0.19999999999999996,0.6000000000000001,-1.0,0.08927005520585084
1.0,-0.19999999999999996,0.6000000000000001,-0.8,0.09363924269814913
1.0,-0.19999999999999996,0.6000000000000001,-0.6,0.10507792405620701
1.0,-0.19999999999999996,0.6000000000000001,-0.3999999999999999,0.11921691178772614
1.0,-0.19999999999999996,0.6000000000000001,-0.19999999999999996,0.130655593145784
1.0,-0.19999999999999996,0.6000000000000001,0.0,0.13502478063808232
1.0,-0.19999999999999996,0.6000000000000001,0.20000000000000018,0.130655593145784
1.0,-0.19999999999999996,0.6000000000000001,0.40000000000000013,0.11921691178772613
1.0,-0.19999999999999996,0.6000000000000001,0.6000000000000001,0.10507792405620699
1.0,-0.19999999999999996,0.6000000000000001,0.8,0.09363924269814913
1.0,-0.19999999999999996,0.6000000000000001,1.0,0.08927005520585084
1.0,-0.19999999999999996,0.8,-1.0,0.07264867826398852
1.0,-0.19999999999999996,0.8,-0.8,0.07701786575628682
1.0,-0.19999999999999996,0.8,-0.6,0.0884565471143447
1.0,-0.19999999999999996,0.8,-0.3999999999999999,0.10259553484586383
1.0,-0.19999999999999996,0.8,-0.19999999999999996,0.1140342162039217
1.0,-0.19999999999999996,0.8,0.0,0.11840340369622
1.0,-0.19999999999999996,0.8,0.20000000000000018,0.11403421620392169
1.0,-0.19999999999999996,0.8,0.40000000000000013,0.10259553484586381
1.0,-0.19999999999999996,0.8,0.6000000000000001,0.08845654711434468
1.0,-0.19999999999999996,0.8,0.8,0.07701786575628682
1.0,-0.19999999999999996,0.8,1.0,0.07264867826398852
1.0,-0.19999999999999996,1.0,-1.0,0.04575472543223148
1.0,-0.19999999999999996,1.0,-0.8,0.05012391292452979
1.0,-0.19999999999999996,1.0,-0.6,0.061562594282587674
1.0,-0.19999999999999996,1.0,-0.3999999999999999,0.07570158201410682
1.0,-0.19999999999999996,1.0,-0.19999999999999996,0.08714026337216467
1.0,-0.19999999999999996,1.0,0.0,0.09150945086446297
1.0,-0.19999999999999996,1.0,0.20000000000000018,0.08714026337216467
1.0,-0.19999999999999996,1.0,0.40000000000000013,0.0757015820141068
1.0,-0.19999999999999996,1.0,0.6000000000000001,0.06156259428258766
1.0,-0.19999999999999996,1.0,0.8,0.05012391292452979
1.0,-0.19999999999999996,1.0,1.0,0.04575472543223148
1.0,0.0,-1.0,-1.0,0.039505509271701156
1.0,0.0,-1.0,-0.8,0.04327794972143009
1.0,0.0,-1.0,-0.6,0.053154327039355374
1.0,0.0,-1.0,-0.3999999999999999,0.06536220077574809
1.0,0.0,-1.0,-0.19999999999999996,0.07523857809367338
1.0,0.0,-1.0,0.0,0.07901101854340231
1.0,0.0,-1.0,0.20000000000000018,0.07523857809367336
1.0,0.0,-1.0,0.40000000000000013,0.06536220077574809
1.0,0.0,-1.0,0.6000000000000001,0.05315432703935537
1.0,0.0,-1.0,0.8,0.04327794972143009
1.0,0.0,-1.0,1.0,0.039505509271701156
1.0,0.0,-0.8,-1.0,0.016284753537491647
1.0,0.0,-0.8,-0.8,0.02005719398722059
1.0,0.0,-0.8,-0.6,0.02993357130514588
1.0,0.0,-0.8,-0.3999999999999999,0.04214144504153859
1.0,0.0,-0.8,-0.19999999999999996,0.05201782235946387
1.0,0.0,-0.8,0.0,0.0557902628091928
1.0,0.0,-0.8,0.20000000000000018,0.05201782235946387
1.0,0.0,-0.8,0.40000000000000013,0.042141445041538585
1.0,0.0,-0.8,0.6000000000000001,0.029933571305145866
1.0,0.0,-0.8,0.8,0.02005719398722059
1.0,0.0,-0.8,1.0,0.016284753537491647
1.0,0.0,-0.6,-1.0,0.001933537249291162
1.0,0.0,-0.6,-0.8,0.005705977699020096
1.0,0.0,-0.6,-0.6,0.015582355016945385
1.0,0.0,-0.6,-0.3999999999999999,0.0277902287533381
1.0,0.0,-0.6,-0.19999999999999996,0.03766660607126338
1.0,0.0,-0.6,0.0,0.04143904652099232
1.0,0.0,-0.6,0.20000000000000018,0.037666606071263375
1.0,0.0,-0.6,0.40000000000000013,0.027790228753338087
1.0,0.0,-0.6,0.6000000000000001,0.015582355016945385
1.0,0.0,-0.6,0.8,0.005705977699020096
1.0,0.0,-0.6,1.0,0.001933537249291162
1.0,0.0,-0.3999999999999999,-1.0,0.001933537249291162
1.0,0.0,-0.3999999999999999,-0.8,0.005705977699020105
1.0,0.0,-0.3999999999999999,-0.6,0.015582355016945392
1.0,0.0,-0.3999999999999999,-0.3999999999999999,0.027790228753338104
1.0,0.0,-0.3999999999999999,-0.19999999999999996,0.03766660607126339
1.0,0.0,-0.3999999999999999,0.0,0.04143904652099232
1.0,0.0,-0.3999999999999999,0.20000000000000018,0.03766660607126338
1.0,0.0,-0.3999999999999999,0.40000000000000013,0.02779022875333809
1.0,0.0,-0.3999999999999999,0.6000000000000001,0.015582355016945385
1.0,0.0,-0.3999999999999999,0.8,0.005705977699020105
1.0,0.0,-0.3999999999999999,1.0,0.001933537249291162
1.0,0.0,-0.19999999999999996,-1.0,0.016284753537491665
1.0,0.0,-0.19999999999999996,-0.8,0.020057193987220598
1.0,0.0,-0.19999999999999996,-0.6,0.029933571305145887
1.0,0.0,-0.19999999999999996,-0.3999999999999999,0.04214144504153859
1.0,0.0,-0.19999999999999996,-0.19999999999999996,0.05201782235946389
1.0,0.0,-0.19999999999999996,0.0,0.05579026280919282
1.0,0.0,-0.19999999999999996,0.20000000000000018,0.052017822359463874
1.0,0.0,-0.19999999999999996,0.40000000000000013,0.042141445041538585
1.0,0.0,-0.19999999999999996,0.6000000000000001,0.02993357130514588
1.0,0.0,-0.19999999999999996,0.8,0.020057193987220598
1.0,0.0,-0.19999999999999996,1.0,0.016284753537491665
1.0,0.0,0.0,-1.0,0.039505509271701156
1.0,0.0,0.0,-0.8,0.04327794972143009
1.0,0.0,0.0,-0.6,0.053154327039355374
1.0,0.0,0.0,-0.3999999999999999,0.06536220077574809
1.0,0.0,0.0,-0.19999999999999996,0.07523857809367338
1.0,0.0,0.0,0.0,0.07901101854340231
1.0,0.0,0.0,0.20000000000000018,0.07523857809367336
1.0,0.0,0.0,0.40000000000000013,0.06536220077574809
1.0,0.0,0.0,0.6000000000000001,0.053154327039355374
1.0,0.0,0.0,0.8,0.04327794972143009
1.0,0.0,0.0,1.0,0.039505509271701156
1.0,0.0,0.20000000000000018,-1.0,0.06272626500591066
1.0,0.0,0.20000000000000018,-0.8,0.06649870545563961
1.0,0.0,0.20000000000000018,-0.6,0.07637508277356489
1.0,0.0,0.20000000000000018,-0.3999999999999999,0.08858295650995762
1.0,0.0,0.20000000000000018,-0.19999999999999996,0.0984593338278829
1.0,0.0,0.20000000000000018,0.0,0.10223177427761182
1.0,0.0,0.20000000000000018,0.20000000000000018,0.09845933382788288
1.0,0.0,0.20000000000000018,0.40000000000000013,0.0885829565099576
1.0,0.0,0.20000000000000018,0.6000000000000001,0.07637508277356489
1.0,0.0,0.20000000000000018,0.8,0.06649870545563961
1.0,0.0,0.20000000000000018,1.0,0.06272626500591066
1.0,0.0,0.40000000000000013,-1.0,0.07707748129411116
1.0,0.0,0.40000000000000013,-0.8,0.08084992174384008
1.0,0.0,0.40000000000000013,-0.6,0.09072629906176538
1.0,0.0,0.40000000000000013,-0.3999999999999999,0.10293417279815807
1.0,0.0,0.40000000000000013,-0.19999999999999996,0.11281055011608337
1.0,0.0,0.40000000000000013,0.0,0.1165829905658123
1.0,0.0,0.40000000000000013,0.20000000000000018,0.11281055011608336
1.0,0.0,0.40000000000000013,0.40000000000000013,0.10293417279815807
1.0,0.0,0.40000000000000013,0.6000000000000001,0.09072629906176538
1.0,0.0,0.40000000000000013,0.8,0.08084992174384008
1.0,0.0,0.40000000000000013,1.0,0.07707748129411116
1.0,0.0,0.6000000000000001,-1.0,0.07707748129411116
1.0,0.0,0.6000000000000001,-0.8,0.08084992174384008
1.0,0.0,0.6000000000000001,-0.6,0.09072629906176538
1.0,0.0,0.6000000000000001,-0.3999999999999999,0.10293417279815807
1.0,0.0,0.6000000000000001,-0.19999999999999996,0.11281055011608337
1.0,0.0,0.6000000000000001,0.0,0.1165829905658123
1.0,0.0,0.6000000000000001,0.20000000000000018,0.11281055011608336
1.0,0.0,0.6000000000000001,0.40000000000000013,0.10293417279815807
1.0,0.0,0.6000000000000001,0.6000000000000001,0.09072629906176535
1.0,0.0,0.6000000000000001,0.8,0.08084992174384008
