input1,input2,output
0.43999999999999995,-0.24,0.03937296855683955
0.43999999999999995,-0.19999999999999996,0.0349260951357162
0.43999999999999995,-0.16000000000000003,0.03148588443966675
0.43999999999999995,-0.12,0.028933452297769408
0.43999999999999995,-0.07999999999999996,0.02717633324375167
0.43999999999999995,-0.040000000000000036,0.026148480515990315
0.43999999999999995,0.0,0.025810266057511414
0.43999999999999995,0.040000000000000036,0.026148480515990315
0.43999999999999995,0.08000000000000007,0.02717633324375168
0.43999999999999995,0.1200000000000001,0.02893345229776942
0.43999999999999995,0.15999999999999992,0.031485884439666746
0.43999999999999995,0.19999999999999996,0.0349260951357162
0.43999999999999995,0.24,0.03937296855683955
0.43999999999999995,0.28,0.04497180757860791
0.43999999999999995,0.32000000000000006,0.051894333781241614
0.43999999999999995,0.3600000000000001,0.06033868744961033
0.43999999999999995,0.40000000000000013,0.07052942757323305
0.43999999999999995,0.43999999999999995,0.08271753184627788
0.43999999999999995,0.48,0.09718039666756248
0.43999999999999995,0.52,0.1142218371405536
0.43999999999999995,0.56,0.13417208707336742
0.43999999999999995,0.6000000000000001,0.1573877989787692
0.43999999999999995,0.6400000000000001,0.1842520440741737
0.43999999999999995,0.6799999999999999,0.21517431228164466
0.43999999999999995,0.72,0.2505905122278957
0.43999999999999995,0.76,0.29096297124428916
0.43999999999999995,0.8,0.33678043536683694
0.43999999999999995,0.8400000000000001,0.3885580693362001
0.43999999999999995,0.8800000000000001,0.44683745659768886
0.43999999999999995,0.9199999999999999,0.5121865993012629
0.43999999999999995,0.96,0.5851999183015316
0.43999999999999995,1.0,0.6664982531577531
0.48,-1.0,0.6880838484278419
0.48,-0.96,0.6054370588551463
0.48,-0.92,0.5311303241064229
0.48,-0.88,0.4645428046224132
0.48,-0.84,0.4050800795485084
0.48,-0.8,0.35217414673474884
0.48,-0.76,0.3052834227358237
0.48,-0.72,0.2638927428110723
0.48,-0.6799999999999999,0.22751336092448263
0.48,-0.64,0.19568294974469227
0.48,-0.6,0.1679656006449879
0.48,-0.56,0.14395182370330561
0.48,-0.52,0.12325854770223056
0.48,-0.48,0.10552912012899758
0.48,-0.43999999999999995,0.09043330717549046
0.48,-0.4,0.07766729373824242
0.48,-0.36,0.06695368341843591
0.48,-0.31999999999999995,0.05804149852190269
0.48,-0.28,0.050706180059123904
0.48,-0.24,0.044749587745229774
0.48,-0.19999999999999996,0.04
0.48,-0.16000000000000003,0.03631211394786348
0.48,-0.12,0.03356704541789843
0.48,-0.07999999999999996,0.0316723289438323
0.48,-0.040000000000000036,0.03056191776404192
0.48,0.0,0.030196183821553348
0.48,0.040000000000000036,0.03056191776404192
0.48,0.08000000000000007,0.03167232894383231
0.48,0.1200000000000001,0.03356704541789843
0.48,0.15999999999999992,0.03631211394786347
0.48,0.19999999999999996,0.04
0.48,0.24,0.044749587745229774
0.48,0.28,0.050706180059123904
0.48,0.32000000000000006,0.058041498521902726
0.48,0.3600000000000001,0.06695368341843592
0.48,0.40000000000000013,0.07766729373824245
0.48,0.43999999999999995,0.09043330717549046
0.48,0.48,0.10552912012899758
0.48,0.52,0.12325854770223056
0.48,0.56,0.14395182370330561
0.48,0.6000000000000001,0.16796560064498797
0.48,0.6400000000000001,0.19568294974469239
0.48,0.6799999999999999,0.22751336092448263
0.48,0.72,0.2638927428110723
0.48,0.76,0.3052834227358237
0.48,0.8,0.35217414673474884
0.48,0.8400000000000001,0.40508007954850855
0.48,0.8800000000000001,0.46454280462241343
0.48,0.9199999999999999,0.5311303241064227
0.48,0.96,0.6054370588551463
0.48,1.0,0.6880838484278419
0.52,-1.0,0.7100134372480514
0.52,-0.96,0.626018192958882
0.52,-0.92,0.5504180424617038
0.52,-0.88,0.4825921461972587
0.52,-0.84,0.42194608331093786
0.52,-0.8,0.3679118516527816
0.52,-0.76,0.3199478677774792
0.52,-0.72,0.2775389669443698
0.52,-0.6799999999999999,0.24019640311744153
0.52,-0.64,0.2074578489653319
0.52,-0.6,0.1788873958613276
0.52,-0.56,0.15407555388336475
0.52,-0.52,0.1326392518140285
0.52,-0.48,0.1142218371405536
0.52,-0.43999999999999995,0.09849307605482398
0.52,-0.4,0.08514915345337278
0.52,-0.36,0.07391267293738243
0.52,-0.31999999999999995,0.06453265681268475
0.52,-0.28,0.056784546089760836
0.52,-0.24,0.05047020048374093
0.52,-0.19999999999999996,0.04541789841440473
0.52,-0.16000000000000003,0.04148233700618114
0.52,-0.12,0.03854463208814836
0.52,-0.07999999999999996,0.036512318194033874
0.52,-0.040000000000000036,0.03531934856221446
0.52,0.0,0.03492609513571621
0.52,0.040000000000000036,0.03531934856221446
0.52,0.08000000000000007,0.036512318194033874
0.52,0.1200000000000001,0.03854463208814836
0.52,0.15999999999999992,0.04148233700618113
0.52,0.19999999999999996,0.04541789841440473
0.52,0.24,0.05047020048374093
0.52,0.28,0.056784546089760836
0.52,0.32000000000000006,0.06453265681268479
0.52,0.3600000000000001,0.07391267293738245
0.52,0.40000000000000013,0.08514915345337282
0.52,0.43999999999999995,0.09849307605482398
0.52,0.48,0.1142218371405536
0.52,0.52,0.1326392518140285
0.52,0.56,0.15407555388336475
0.52,0.6000000000000001,0.17888739586132765
0.52,0.6400000000000001,0.207457848965332
0.52,0.6799999999999999,0.24019640311744153
0.52,0.72,0.2775389669443698
0.52,0.76,0.3199478677774792
0.52,0.8,0.3679118516527816
0.52,0.8400000000000001,0.421946083310938
0.52,0.8800000000000001,0.4825921461972589
0.52,0.9199999999999999,0.5504180424617037
0.52,0.96,0.626018192958882
0.52,1.0,0.7100134372480514
0.56,-1.0,0.732287019618382
0.56,-0.96,0.6469433206127384
0.56,-0.92,0.5700497543671056
0.56,-0.88,0.5009854813222251
0.56,-0.84,0.4391560806234882
0.56,-0.8,0.38399355012093533
0.56,-0.76,0.3349563063692556
0.56,-0.72,0.29152918462778826
0.56,-0.6799999999999999,0.25322343886052134
0.56,-0.64,0.21957674173609246
0.56,-0.6,0.19015318462778824
0.56,-0.56,0.1645432776135448
0.56,-0.52,0.14236394947594735
0.56,-0.48,0.12325854770223056
0.56,-0.43999999999999995,0.10689683848427843
0.56,-0.4,0.09297500671862406
0.56,-0.36,0.0812156560064499
0.56,-0.31999999999999995,0.07136780865358774
0.56,-0.28,0.0632069056705187
0.56,-0.24,0.05653480677237303
0.56,-0.19999999999999996,0.051179790378930404
0.56,-0.16000000000000003,0.04699655361461974
0.56,-0.12,0.04386621230851923
0.56,-0.07999999999999996,0.04169630099435637
0.56,-0.040000000000000036,0.04042077291050794
0.56,0.0,0.04000000000000001
0.56,0.040000000000000036,0.04042077291050794
0.56,0.08000000000000007,0.04169630099435637
0.56,0.1200000000000001,0.04386621230851923
0.56,0.15999999999999992,0.04699655361461973
0.56,0.19999999999999996,0.051179790378930404
0.56,0.24,0.05653480677237303
0.56,0.28,0.0632069056705187
0.56,0.32000000000000006,0.07136780865358777
0.56,0.3600000000000001,0.08121565600644991
0.56,0.40000000000000013,0.09297500671862409
0.56,0.43999999999999995,0.10689683848427843
0.56,0.48,0.12325854770223056
0.56,0.52,0.14236394947594735
0.56,0.56,0.1645432776135448
0.56,0.6000000000000001,0.19015318462778832
0.56,0.6400000000000001,0.2195767417360926
0.56,0.6799999999999999,0.25322343886052134
0.56,0.72,0.29152918462778826
0.56,0.76,0.3349563063692556
0.56,0.8,0.38399355012093533
0.56,0.8400000000000001,0.43915608062348843
0.56,0.8800000000000001,0.5009854813222253
0.56,0.9199999999999999,0.5700497543671054
0.56,0.96,0.6469433206127384
0.56,1.0,0.732287019618382
0.6000000000000001,-1.0,0.7549045955388336
0.6000000000000001,-0.96,0.6682124418167158
0.6000000000000001,-0.92,0.5900254598226283
0.6000000000000001,-0.88,0.5197228099973125
0.6000000000000001,-0.84,0.45671007148615944
0.6000000000000001,-0.8,0.40041924213921004
0.6000000000000001,-0.76,0.35030873851115296
0.6000000000000001,-0.72,0.3058633958613276
0.6000000000000001,-0.6799999999999999,0.2665944681537221
0.6000000000000001,-0.64,0.23203962805697395
0.6000000000000001,-0.6,0.20176296694436982
0.6000000000000001,-0.56,0.17535499489384582
0.6000000000000001,-0.52,0.15243264068798712
0.6000000000000001,-0.48,0.1326392518140285
0.6000000000000001,-0.43999999999999995,0.11564459446385382
0.6000000000000001,-0.4,0.10114485353399628
0.6000000000000001,-0.36,0.0888626326256383
0.6000000000000001,-0.31999999999999995,0.07854695404461166
0.6000000000000001,-0.28,0.0699732588013975
0.6000000000000001,-0.24,0.06294340661112605
0.6000000000000001,-0.19999999999999996,0.05728567589357701
0.6000000000000001,-0.16000000000000003,0.05285476377317927
0.6000000000000001,-0.12,0.04953178607901104
0.6000000000000001,-0.07999999999999996,0.04722427734479981
0.6000000000000001,-0.040000000000000036,0.04586619080892235
0.6000000000000001,0.0,0.045417898414404745
0.6000000000000001,0.040000000000000036,0.04586619080892235
0.6000000000000001,0.08000000000000007,0.04722427734479981
0.6000000000000001,0.1200000000000001,0.04953178607901104
0.6000000000000001,0.15999999999999992,0.05285476377317926
0.6000000000000001,0.19999999999999996,0.05728567589357701
0.6000000000000001,0.24,0.06294340661112605
0.6000000000000001,0.28,0.0699732588013975
0.6000000000000001,0.32000000000000006,0.0785469540446117
0.6000000000000001,0.3600000000000001,0.0888626326256383
0.6000000000000001,0.40000000000000013,0.10114485353399633
0.6000000000000001,0.43999999999999995,0.11564459446385382
0.6000000000000001,0.48,0.1326392518140285
0.6000000000000001,0.52,0.15243264068798712
0.6000000000000001,0.56,0.17535499489384582
0.6000000000000001,0.6000000000000001,0.20176296694436988
0.6000000000000001,0.6400000000000001,0.2320396280569741
0.6000000000000001,0.6799999999999999,0.2665944681537221
0.6000000000000001,0.72,0.3058633958613276
0.6000000000000001,0.76,0.35030873851115296
0.6000000000000001,0.8,0.40041924213921004
0.6000000000000001,0.8400000000000001,0.45671007148615983
0.6000000000000001,0.8800000000000001,0.5197228099973127
0.6000000000000001,0.9199999999999999,0.5900254598226281
0.6000000000000001,0.96,0.6682124418167158
0.6000000000000001,1.0,0.7549045955388336
0.6400000000000001,-1.0,0.777866165009406
0.6400000000000001,-0.96,0.6898255565708142
0.6400000000000001,-0.92,0.610345158828272
0.6400000000000001,-0.88,0.5388041322225208
0.6400000000000001,-0.84,0.47460805589895166
0.6400000000000001,-0.8,0.4171889277076057
0.6400000000000001,-0.76,0.36600516420317125
0.6400000000000001,-0.72,0.32054160064498793
0.6400000000000001,-0.6799999999999999,0.28030949099704383
0.6400000000000001,-0.64,0.24484650792797638
0.6400000000000001,-0.6,0.21371674281107234
0.6400000000000001,-0.56,0.18651070572426778
0.6400000000000001,-0.52,0.16284532545014782
0.6400000000000001,-0.48,0.14236394947594735
0.6400000000000001,-0.43999999999999995,0.12473634399355016
0.6400000000000001,-0.4,0.10965869389948943
0.6400000000000001,-0.36,0.09685360279494763
0.6400000000000001,-0.31999999999999995,0.08607009298575653
0.6400000000000001,-0.28,0.07708360548239725
0.6400000000000001,-0.24,0.06969600000000002
0.6400000000000001,-0.19999999999999996,0.06373555495834456
0.6400000000000001,-0.16000000000000003,0.05905696748185975
0.6400000000000001,-0.12,0.05554135339962379
0.6400000000000001,-0.07999999999999996,0.05309624724536418
0.6400000000000001,-0.040000000000000036,0.051655602257457696
0.6400000000000001,0.0,0.05117979037893042
0.6400000000000001,0.040000000000000036,0.051655602257457696
0.6400000000000001,0.08000000000000007,0.05309624724536418
0.6400000000000001,0.1200000000000001,0.05554135339962379
0.6400000000000001,0.15999999999999992,0.05905696748185973
0.6400000000000001,0.19999999999999996,0.06373555495834456
0.6400000000000001,0.24,0.06969600000000002
0.6400000000000001,0.28,0.07708360548239725
0.6400000000000001,0.32000000000000006,0.08607009298575656
0.6400000000000001,0.3600000000000001,0.09685360279494765
0.6400000000000001,0.40000000000000013,0.10965869389948948
0.6400000000000001,0.43999999999999995,0.12473634399355016
0.6400000000000001,0.48,0.14236394947594735
0.6400000000000001,0.52,0.16284532545014782
0.6400000000000001,0.56,0.18651070572426778
0.6400000000000001,0.6000000000000001,0.2137167428110724
0.6400000000000001,0.6400000000000001,0.24484650792797652
0.6400000000000001,0.6799999999999999,0.28030949099704383
0.6400000000000001,0.72,0.32054160064498793
0.6400000000000001,0.76,0.36600516420317125
0.6400000000000001,0.8,0.4171889277076057
0.6400000000000001,0.8400000000000001,0.47460805589895205
0.6400000000000001,0.8800000000000001,0.538804132222521
0.6400000000000001,0.9199999999999999,0.6103451588282717
0.6400000000000001,0.96,0.6898255565708142
0.6400000000000001,1.0,0.777866165009406
0.6799999999999999,-1.0,0.8011717280300992
0.6799999999999999,-0.96,0.7117826648750335
0.6799999999999999,-0.92,0.6310088513840363
0.6799999999999999,-0.88,0.5582294479978498
0.6799999999999999,-0.84,0.4928500338618648
0.6799999999999999,-0.8,0.4343026068261221
0.6799999999999999,-0.76,0.38204558344531037
0.6799999999999999,-0.72,0.33556379897876915
0.6799999999999999,-0.6799999999999999,0.29436850739048637
0.6799999999999999,-0.64,0.2579973813490998
0.6799999999999999,-0.6,0.22601451222789573
0.6799999999999999,-0.56,0.19801041010481052
0.6799999999999999,-0.52,0.17360200376242949
0.6799999999999999,-0.48,0.15243264068798712
0.6799999999999999,-0.43999999999999995,0.13417208707336736
0.6799999999999999,-0.4,0.11851652781510347
0.6799999999999999,-0.36,0.10518856651437784
0.6799999999999999,-0.31999999999999995,0.09393722547702227
0.6799999999999999,-0.28,0.08453794571351787
0.6799999999999999,-0.24,0.07679258693899489
0.6799999999999999,-0.19999999999999996,0.070529427573233
0.6799999999999999,-0.16000000000000003,0.06560316474066112
0.6799999999999999,-0.12,0.06189491427035744
0.6799999999999999,-0.07999999999999996,0.059312210696049444
0.6799999999999999,-0.040000000000000036,0.057789007256113946
0.6799999999999999,0.0,0.057285675893576984
0.6799999999999999,0.040000000000000036,0.057789007256113946
0.6799999999999999,0.08000000000000007,0.059312210696049444
0.6799999999999999,0.1200000000000001,0.06189491427035744
0.6799999999999999,0.15999999999999992,0.0656031647406611
0.6799999999999999,0.19999999999999996,0.070529427573233
0.6799999999999999,0.24,0.07679258693899489
0.6799999999999999,0.28,0.08453794571351787
0.6799999999999999,0.32000000000000006,0.09393722547702232
0.6799999999999999,0.3600000000000001,0.10518856651437787
0.6799999999999999,0.40000000000000013,0.11851652781510351
0.6799999999999999,0.43999999999999995,0.13417208707336736
0.6799999999999999,0.48,0.15243264068798712
0.6799999999999999,0.52,0.17360200376242949
0.6799999999999999,0.56,0.19801041010481052
0.6799999999999999,0.6000000000000001,0.2260145122278958
0.6799999999999999,0.6400000000000001,0.25799738134909983
0.6799999999999999,0.6799999999999999,0.29436850739048637
0.6799999999999999,0.72,0.33556379897876915
0.6799999999999999,0.76,0.38204558344531037
0.6799999999999999,0.8,0.4343026068261221
0.6799999999999999,0.8400000000000001,0.49285003386186504
0.6799999999999999,0.8800000000000001,0.5582294479978502
0.6799999999999999,0.9199999999999999,0.6310088513840363
0.6799999999999999,0.96,0.7117826648750335
0.6799999999999999,1.0,0.8011717280300992
0.72,-1.0,0.8248212846009134
0.72,-0.96,0.7340837667293738
0.72,-0.92,0.6520165374899218
0.72,-0.88,0.5779987573233
0.72,-0.84,0.5114360053748991
0.72,-0.8,0.45176027949475944
0.72,-0.76,0.3984299962375706
0.72,-0.72,0.3509299908626713
0.72,-0.6799999999999999,0.30877151733404995
0.72,-0.64,0.271492248320344
0.72,-0.6,0.2386562751948401
0.72,-0.56,0.20985410803547433
0.72,-0.52,0.18470267562483206
0.72,-0.48,0.16284532545014782
0.72,-0.43999999999999995,0.14395182370330556
0.72,-0.4,0.1277183552808385
0.72,-0.36,0.11386752378392902
0.72,-0.31999999999999995,0.10214835151840901
0.72,-0.28,0.09233627949475948
0.72,-0.24,0.08423316742811073
0.72,-0.19999999999999996,0.0776672937382424
0.72,-0.16000000000000003,0.07249335554958346
0.72,-0.12,0.06859246869121205
0.72,-0.07999999999999996,0.0658721676968557
0.72,-0.040000000000000036,0.06426640580489115
0.72,0.0,0.06373555495834453
0.72,0.040000000000000036,0.06426640580489115
0.72,0.08000000000000007,0.0658721676968557
0.72,0.1200000000000001,0.06859246869121205
0.72,0.15999999999999992,0.07249335554958343
0.72,0.19999999999999996,0.0776672937382424
0.72,0.24,0.08423316742811073
0.72,0.28,0.09233627949475948
0.72,0.32000000000000006,0.10214835151840905
0.72,0.3600000000000001,0.11386752378392907
0.72,0.40000000000000013,0.12771835528083855
0.72,0.43999999999999995,0.14395182370330556
0.72,0.48,0.16284532545014782
0.72,0.52,0.18470267562483206
0.72,0.56,0.20985410803547433
0.72,0.6000000000000001,0.23865627519484017
0.72,0.6400000000000001,0.27149224832034413
0.72,0.6799999999999999,0.30877151733404995
0.72,0.72,0.3509299908626713
0.72,0.76,0.3984299962375706
0.72,0.8,0.45176027949475944
0.72,0.8400000000000001,0.5114360053748992
0.72,0.8800000000000001,0.5779987573233004
0.72,0.9199999999999999,0.6520165374899218
0.72,0.96,0.7340837667293738
0.72,1.0,0.8248212846009134
0.76,-1.0,0.8488148347218487
0.76,-0.96,0.756728862133835
0.76,-0.92,0.6733682171459283
0.76,-0.88,0.5981120601988711
0.76,-0.84,0.5303659704380541
0.76,-0.8,0.4695619457135178
0.76,-0.76,0.4151584025799516
0.76,-0.72,0.36664017629669443
0.76,-0.6799999999999999,0.32351852082773447
0.76,-0.64,0.2853311088417093
0.76,-0.6,0.2516420317119054
0.76,-0.56,0.22204179951625908
0.76,-0.52,0.1961473410373556
0.76,-0.48,0.17360200376242949
0.76,-0.43999999999999995,0.15407555388336472
0.76,-0.4,0.13726417629669446
0.76,-0.36,0.12289047460360122
0.76,-0.31999999999999995,0.11070347110991667
0.76,-0.28,0.10047860682612203
0.76,-0.24,0.0920177414673475
0.76,-0.19999999999999996,0.08514915345337275
0.76,-0.16000000000000003,0.07972753990862673
0.76,-0.12,0.0756340166621876
0.76,-0.07999999999999996,0.07277611824778286
0.76,-0.040000000000000036,0.0710877979037893
0.76,0.0,0.07052942757323301
0.76,0.040000000000000036,0.0710877979037893
0.76,0.08000000000000007,0.07277611824778286
0.76,0.1200000000000001,0.0756340166621876
0.76,0.15999999999999992,0.0797275399086267
0.76,0.19999999999999996,0.08514915345337275
0.76,0.24,0.0920177414673475
0.76,0.28,0.10047860682612203
0.76,0.32000000000000006,0.11070347110991671
0.76,0.3600000000000001,0.12289047460360122
0.76,0.40000000000000013,0.13726417629669452
0.76,0.43999999999999995,0.15407555388336472
0.76,0.48,0.17360200376242949
0.76,0.52,0.1961473410373556
0.76,0.56,0.22204179951625908
0.76,0.6000000000000001,0.25164203171190547
0.76,0.6400000000000001,0.28533110884170937
0.76,0.6799999999999999,0.32351852082773447
0.76,0.72,0.36664017629669443
0.76,0.76,0.4151584025799516
0.76,0.8,0.4695619457135178
0.76,0.8400000000000001,0.5303659704380543
0.76,0.8800000000000001,0.5981120601988714
0.76,0.9199999999999999,0.6733682171459283
0.76,0.96,0.756728862133835
0.76,1.0,0.8488148347218487
0.8,-1.0,0.8731523783929049
0.8,-0.96,0.779717951088417
0.8,-0.92,0.6950638903520557
0.8,-0.88,0.618569356624563
0.8,-0.84,0.5496399290513301
0.8,-0.8,0.4877076054823971
0.8,-0.76,0.4322308024724536
0.8,-0.72,0.3826943552808385
0.8,-0.6799999999999999,0.33860951787153987
0.8,-0.64,0.2995139629131955
0.8,-0.6,0.26497178177909164
0.8,-0.56,0.23457348454716478
0.8,-0.52,0.20793600000000007
0.8,-0.48,0.18470267562483206
0.8,-0.43999999999999995,0.16454327761354476
0.8,-0.4,0.14715399086267136
0.8,-0.36,0.13225741897339427
0.8,-0.31999999999999995,0.11960258425154528
0.8,-0.28,0.10896492770760552
0.8,-0.24,0.10014630905670519
0.8,-0.19999999999999996,0.09297500671862403
0.8,-0.16000000000000003,0.08730571781779094
0.8,-0.12,0.08301955818328409
0.8,-0.07999999999999996,0.08002406234883097
0.8,-0.040000000000000036,0.07825318355280839
0.8,0.0,0.07766729373824242
0.8,0.040000000000000036,0.07825318355280839
0.8,0.08000000000000007,0.08002406234883097
0.8,0.1200000000000001,0.08301955818328409
0.8,0.15999999999999992,0.08730571781779091
0.8,0.19999999999999996,0.09297500671862403
0.8,0.24,0.10014630905670519
0.8,0.28,0.10896492770760552
0.8,0.32000000000000006,0.11960258425154532
0.8,0.3600000000000001,0.13225741897339427
0.8,0.40000000000000013,0.14715399086267142
0.8,0.43999999999999995,0.16454327761354476
0.8,0.48,0.18470267562483206
0.8,0.52,0.20793600000000007
0.8,0.56,0.23457348454716478
0.8,0.6000000000000001,0.26497178177909175
0.8,0.6400000000000001,0.29951396291319554
0.8,0.6799999999999999,0.33860951787153987
0.8,0.72,0.3826943552808385
0.8,0.76,0.4322308024724536
0.8,0.8,0.4877076054823971
0.8,0.8400000000000001,0.5496399290513303
0.8,0.8800000000000001,0.6185693566245635
0.8,0.9199999999999999,0.6950638903520557
0.8,0.96,0.779717951088417
0.8,1.0,0.8731523783929049
0.8400000000000001,-1.0,0.897833915614082
0.8400000000000001,-0.96,0.8030510335931201
0.8400000000000001,-0.92,0.7171035571083041
0.8400000000000001,-0.88,0.639370646600376
0.8400000000000001,-0.84,0.569257881214727
0.8400000000000001,-0.8,0.5061972588013974
0.8400000000000001,-0.76,0.44964719591507657
0.8400000000000001,-0.72,0.3990925278151035
0.8400000000000001,-0.6799999999999999,0.35404450846546626
0.8400000000000001,-0.64,0.3140408105348026
0.8400000000000001,-0.6,0.27864552539639886
0.8400000000000001,-0.56,0.24744916312819137
0.8400000000000001,-0.52,0.22006865251276547
0.8400000000000001,-0.48,0.1961473410373556
0.8400000000000001,-0.43999999999999995,0.17535499489384576
0.8400000000000001,-0.4,0.1573877989787692
0.8400000000000001,-0.36,0.1419683568933083
0.8400000000000001,-0.31999999999999995,0.12884569094329482
0.8400000000000001,-0.28,0.11779524213920993
0.8400000000000001,-0.24,0.10861887019618384
0.8400000000000001,-0.19999999999999996,0.10114485353399626
0.8400000000000001,-0.16000000000000003,0.0952278892770761
0.8400000000000001,-0.12,0.0907490932545015
0.8400000000000001,-0.07999999999999996,0.08761600000000003
0.8400000000000001,-0.040000000000000036,0.08576256275194842
0.8400000000000001,0.0,0.08514915345337278
0.8400000000000001,0.040000000000000036,0.08576256275194842
0.8400000000000001,0.08000000000000007,0.08761600000000003
0.8400000000000001,0.1200000000000001,0.0907490932545015
0.8400000000000001,0.15999999999999992,0.09522788927707607
0.8400000000000001,0.19999999999999996,0.10114485353399626
0.8400000000000001,0.24,0.10861887019618384
0.8400000000000001,0.28,0.11779524213920993
0.8400000000000001,0.32000000000000006,0.12884569094329487
0.8400000000000001,0.3600000000000001,0.1419683568933083
0.8400000000000001,0.40000000000000013,0.15738779897876926
0.8400000000000001,0.43999999999999995,0.17535499489384576
0.8400000000000001,0.48,0.1961473410373556
0.8400000000000001,0.52,0.22006865251276547
0.8400000000000001,0.56,0.24744916312819137
0.8400000000000001,0.6000000000000001,0.2786455253963989
0.8400000000000001,0.6400000000000001,0.31404081053480265
0.8400000000000001,0.6799999999999999,0.35404450846546626
0.8400000000000001,0.72,0.3990925278151035
0.8400000000000001,0.76,0.44964719591507657
0.8400000000000001,0.8,0.5061972588013974
0.8400000000000001,0.8400000000000001,0.5692578812147273
0.8400000000000001,0.8800000000000001,0.6393706466003766
0.8400000000000001,0.9199999999999999,0.7171035571083041
0.8400000000000001,0.96,0.8030510335931201
0.8400000000000001,1.0,0.897833915614082
0.8800000000000001,-1.0,0.92285944638538
0.8800000000000001,-0.96,0.8267281096479441
0.8800000000000001,-0.92,0.7394872174146734
0.8800000000000001,-0.88,0.6605159301263099
0.8800000000000001,-0.84,0.589219826928245
0.8800000000000001,-0.8,0.5250309056705187
0.8800000000000001,-0.76,0.4674075829078205
0.8800000000000001,-0.72,0.4158346938994894
0.8800000000000001,-0.6799999999999999,0.3698234926095136
0.8800000000000001,-0.64,0.32891165170653064
0.8800000000000001,-0.6,0.29266326256382696
0.8800000000000001,-0.56,0.2606688352593389
0.8800000000000001,-0.52,0.23254529857565182
0.8800000000000001,-0.48,0.20793600000000007
0.8800000000000001,-0.43999999999999995,0.1865107057242677
0.8800000000000001,-0.4,0.16796560064498797
0.8800000000000001,-0.36,0.15202328836334325
0.8800000000000001,-0.31999999999999995,0.13843279118516527
0.8800000000000001,-0.28,0.12696955012093528
0.8800000000000001,-0.24,0.11743542488578342
0.8800000000000001,-0.19999999999999996,0.10965869389948939
0.8800000000000001,-0.16000000000000003,0.10349405428648217
0.8800000000000001,-0.12,0.09882262187583986
0.8800000000000001,-0.07999999999999996,0.09555193120129002
0.8800000000000001,-0.040000000000000036,0.09361593550120938
0.8800000000000001,0.0,0.09297500671862406
0.8800000000000001,0.040000000000000036,0.09361593550120938
0.8800000000000001,0.08000000000000007,0.09555193120129002
0.8800000000000001,0.1200000000000001,0.09882262187583986
0.8800000000000001,0.15999999999999992,0.10349405428648215
0.8800000000000001,0.19999999999999996,0.10965869389948939
0.8800000000000001,0.24,0.11743542488578342
0.8800000000000001,0.28,0.12696955012093528
0.8800000000000001,0.32000000000000006,0.13843279118516535
0.8800000000000001,0.3600000000000001,0.15202328836334325
0.8800000000000001,0.40000000000000013,0.16796560064498803
0.8800000000000001,0.43999999999999995,0.1865107057242677
0.8800000000000001,0.48,0.20793600000000007
0.8800000000000001,0.52,0.23254529857565182
0.8800000000000001,0.56,0.2606688352593389
0.8800000000000001,0.6000000000000001,0.292663262563827
0.8800000000000001,0.6400000000000001,0.3289116517065307
0.8800000000000001,0.6799999999999999,0.3698234926095136
0.8800000000000001,0.72,0.4158346938994894
0.8800000000000001,0.76,0.4674075829078205
0.8800000000000001,0.8,0.5250309056705187
0.8800000000000001,0.8400000000000001,0.5892198269282451
0.8800000000000001,0.8800000000000001,0.6605159301263104
0.8800000000000001,0.9199999999999999,0.7394872174146734
0.8800000000000001,0.96,0.8267281096479441
0.8800000000000001,1.0,0.92285944638538
0.9199999999999999,-1.0,0.948228970706799
0.9199999999999999,-0.96,0.8507491792528887
0.9199999999999999,-0.92,0.7622148712711636
0.9199999999999999,-0.88,0.6820052072023648
0.9199999999999999,-0.84,0.6095257661918838
0.9199999999999999,-0.8,0.5442085460897608
0.9199999999999999,-0.76,0.48551196345068504
0.9199999999999999,-0.72,0.43292085353399606
0.9199999999999999,-0.6799999999999999,0.38594647030368173
0.9199999999999999,-0.64,0.34412648642837945
0.9199999999999999,-0.6,0.30702499328137595
0.9199999999999999,-0.56,0.2742325009406074
0.9199999999999999,-0.52,0.24536593818865896
0.9199999999999999,-0.48,0.22006865251276533
0.9199999999999999,-0.43999999999999995,0.19801041010481052
0.9199999999999999,-0.4,0.1788873958613276
0.9199999999999999,-0.36,0.16242221338349902
0.9199999999999999,-0.31999999999999995,0.14836388497715663
0.9199999999999999,-0.28,0.1364878516527815
0.9199999999999999,-0.24,0.12659597312550386
0.9199999999999999,-0.19999999999999996,0.11851652781510343
0.9199999999999999,-0.16000000000000003,0.1121042128460091
0.9199999999999999,-0.12,0.10724014404729912
0.9199999999999999,-0.07999999999999996,0.10383185595270089
0.9199999999999999,-0.040000000000000036,0.10181330180059123
0.9199999999999999,0.0,0.10114485353399623
0.9199999999999999,0.040000000000000036,0.10181330180059123
0.9199999999999999,0.08000000000000007,0.10383185595270089
0.9199999999999999,0.1200000000000001,0.10724014404729912
0.9199999999999999,0.15999999999999992,0.1121042128460091
0.9199999999999999,0.19999999999999996,0.11851652781510343
0.9199999999999999,0.24,0.12659597312550386
0.9199999999999999,0.28,0.1364878516527815
0.9199999999999999,0.32000000000000006,0.1483638849771567
0.9199999999999999,0.3600000000000001,0.16242221338349908
0.9199999999999999,0.40000000000000013,0.17888739586132765
0.9199999999999999,0.43999999999999995,0.19801041010481052
