input1,input2,input3,input4,output
0.8,-1.0,-0.8,0.0,0.56763568337361
0.8,-1.0,-0.8,0.20000000000000018,0.6258175475289642
0.8,-1.0,-0.8,0.40000000000000013,0.6909957371402647
0.8,-1.0,-0.8,0.6000000000000001,0.7509004699856687
0.8,-1.0,-0.8,0.8,0.7947858945464457
0.8,-1.0,-0.8,1.0,0.8211327897759574
0.8,-1.0,-0.6,-1.0,0.4409224495801779
0.8,-1.0,-0.6,-0.8,0.451312105283338
0.8,-1.0,-0.6,-0.6,0.466612078648846
0.8,-1.0,-0.6,-0.3999999999999999,0.48879787556974547
0.8,-1.0,-0.6,-0.19999999999999996,0.5199326851649697
0.8,-1.0,-0.6,0.0,0.5608455348609517
0.8,-1.0,-0.6,0.20000000000000018,0.6085535901787598
0.8,-1.0,-0.6,0.40000000000000013,0.654843550609209
0.8,-1.0,-0.6,0.6000000000000001,0.6907180065647274
0.8,-1.0,-0.6,0.8,0.7132369035902022
0.8,-1.0,-0.6,1.0,0.7253627725141129
0.8,-1.0,-0.3999999999999999,-1.0,0.44088297188495335
0.8,-1.0,-0.3999999999999999,-0.8,0.45118255299801735
0.8,-1.0,-0.3999999999999999,-0.6,0.4661928166306616
0.8,-1.0,-0.3999999999999999,-0.3999999999999999,0.4874808058039875
0.8,-1.0,-0.3999999999999999,-0.19999999999999996,0.5160383386071894
0.8,-1.0,-0.3999999999999999,0.0,0.5505560713417433
0.8,-1.0,-0.3999999999999999,0.20000000000000018,0.5858159329044683
0.8,-1.0,-0.3999999999999999,0.40000000000000013,0.6147512273885314
0.8,-1.0,-0.3999999999999999,0.6000000000000001,0.633814591308296
0.8,-1.0,-0.3999999999999999,0.8,0.644414363920242
0.8,-1.0,-0.3999999999999999,1.0,0.6497185156741281
0.8,-1.0,-0.19999999999999996,-1.0,0.44081159962844485
0.8,-1.0,-0.19999999999999996,-0.8,0.45095052271285674
0.8,-1.0,-0.19999999999999996,-0.6,0.4654568830605375
0.8,-1.0,-0.19999999999999996,-0.3999999999999999,0.48526273688486604
0.8,-1.0,-0.19999999999999996,-0.19999999999999996,0.5099743602691662
0.8,-1.0,-0.19999999999999996,0.0,0.5364601101862685
0.8,-1.0,-0.19999999999999996,0.20000000000000018,0.5594739375677394
0.8,-1.0,-0.19999999999999996,0.40000000000000013,0.5754408632175114
0.8,-1.0,-0.19999999999999996,0.6000000000000001,0.5846466230519126
0.8,-1.0,-0.19999999999999996,0.8,0.5893505599405553
0.8,-1.0,-0.19999999999999996,1.0,0.5915993173355689
0.8,-1.0,0.0,-1.0,0.4406833780934173
0.8,-1.0,0.0,-0.8,0.45054057517176416
0.8,-1.0,0.0,-0.6,0.4642010991443685
0.8,-1.0,0.0,-0.3999999999999999,0.4817251398662232
0.8,-1.0,0.0,-0.19999999999999996,0.5013564333200629
0.8,-1.0,0.0,0.0,0.5193993921192454
0.8,-1.0,0.0,0.20000000000000018,0.532617427984261
0.8,-1.0,0.0,0.40000000000000013,0.5405529603292472
0.8,-1.0,0.0,0.6000000000000001,0.5447077355141445
0.8,-1.0,0.0,0.8,0.5467194123490912
0.8,-1.0,0.0,1.0,0.5476554791920142
0.8,-1.0,0.20000000000000018,-1.0,0.44045560775399784
0.8,-1.0,0.20000000000000018,-0.8,0.44983323219306787
0.8,-1.0,0.20000000000000018,-0.6,0.46215594571433155
0.8,-1.0,0.20000000000000018,-0.3999999999999999,0.47652533583764245
0.8,-1.0,0.20000000000000018,-0.19999999999999996,0.4904676039889386
0.8,-1.0,0.20000000000000018,0.0,0.50127278247824
0.8,-1.0,0.20000000000000018,0.20000000000000018,0.50805534392096
0.8,-1.0,0.20000000000000018,0.40000000000000013,0.5117075854552479
0.8,-1.0,0.20000000000000018,0.6000000000000001,0.5135028690720299
0.8,-1.0,0.20000000000000018,0.8,0.5143444675124144
0.8,-1.0,0.20000000000000018,1.0,0.5147300638470841
0.8,-1.0,0.40000000000000013,-1.0,0.440058913963867
0.8,-1.0,0.40000000000000013,-0.8,0.4486602775506842
0.8,-1.0,0.40000000000000013,-0.6,0.45905681885866423
0.8,-1.0,0.40000000000000013,-0.3999999999999999,0.46967688507418254
0.8,-1.0,0.40000000000000013,-0.19999999999999996,0.4783920282927574
0.8,-1.0,0.40000000000000013,0.0,0.4841338031649664
0.8,-1.0,0.40000000000000013,0.20000000000000018,0.48732639332327
0.8,-1.0,0.40000000000000013,0.40000000000000013,0.48892397313064445
0.8,-1.0,0.40000000000000013,0.6000000000000001,0.48967959914481884
0.8,-1.0,0.40000000000000013,0.8,0.4900272676318927
0.8,-1.0,0.40000000000000013,1.0,0.490185179571986
0.8,-1.0,0.6000000000000001,-1.0,0.4393908444438053
0.8,-1.0,0.6000000000000001,-0.8,0.44683384237411067
0.8,-1.0,0.6000000000000001,-0.6,0.454811196947296
0.8,-1.0,0.6000000000000001,-0.3999999999999999,0.4617428285485416
0.8,-1.0,0.6000000000000001,-0.19999999999999996,0.46655197413628535
0.8,-1.0,0.6000000000000001,0.0,0.46932469571466084
0.8,-1.0,0.6000000000000001,0.20000000000000018,0.4707414942787203
0.8,-1.0,0.6000000000000001,0.40000000000000013,0.4714188069900932
0.8,-1.0,0.6000000000000001,0.6000000000000001,0.4717320365232943
0.8,-1.0,0.6000000000000001,0.8,0.4718746420336146
0.8,-1.0,0.6000000000000001,1.0,0.47193910115199256
0.8,-1.0,0.8,-1.0,0.4383253406977122
0.8,-1.0,0.8,-0.8,0.4442381726583586
0.8,-1.0,0.8,-0.6,0.4496726074144427
0.8,-1.0,0.8,-0.3999999999999999,0.4536538033098333
0.8,-1.0,0.8,-0.19999999999999996,0.45604393972058516
0.8,-1.0,0.8,0.0,0.4572953339580727
0.8,-1.0,0.8,0.20000000000000018,0.4579012393769965
0.8,-1.0,0.8,0.40000000000000013,0.4581831772920478
0.8,-1.0,0.8,0.6000000000000001,0.45831190478286865
0.8,-1.0,0.8,0.8,0.45837016704064953
0.8,-1.0,0.8,1.0,0.45839643179857115
0.8,-1.0,1.0,-1.0,0.4367591898212259
0.8,-1.0,1.0,-0.8,0.44095852028932414
0.8,-1.0,1.0,-0.6,0.44421297750898
0.8,-1.0,1.0,-0.3999999999999999,0.4462558457574661
0.8,-1.0,1.0,-0.19999999999999996,0.44735587976809893
0.8,-1.0,1.0,0.0,0.4478966088022145
0.8,-1.0,1.0,0.20000000000000018,0.44815009338121264
0.8,-1.0,1.0,0.40000000000000013,0.4482662327653497
0.8,-1.0,1.0,0.6000000000000001,0.44831888141543064
0.8,-1.0,1.0,0.8,0.44834263268674285
0.8,-1.0,1.0,1.0,0.4483533240390716
0.8,-0.8,-1.0,-1.0,0.24823379284446903
0.8,-0.8,-1.0,-0.8,0.25870110239269006
0.8,-0.8,-1.0,-0.6,0.27425511260137886
0.8,-0.8,-1.0,-0.3999999999999999,0.2972574237611998
0.8,-0.8,-1.0,-0.19999999999999996,0.33091983387207985
0.8,-0.8,-1.0,0.0,0.3790826463497293
0.8,-0.8,-1.0,0.20000000000000018,0.44484039680112886
0.8,-0.8,-1.0,0.40000000000000013,0.526885875787636
0.8,-0.8,-1.0,0.6000000000000001,0.6148216622987754
0.8,-0.8,-1.0,0.8,0.6912302600449349
0.8,-0.8,-1.0,1.0,0.7442423200988191
0.8,-0.8,-0.8,-1.0,0.24822182261105258
0.8,-0.8,-0.8,-0.8,0.2586615001118156
0.8,-0.8,-0.8,-0.6,0.2741246549848815
0.8,-0.8,-0.8,-0.3999999999999999,0.2968317132728956
0.8,-0.8,-0.8,-0.19999999999999996,0.32955876010346413
0.8,-0.8,-0.8,0.0,0.3749132969183562
0.8,-0.8,-0.8,0.20000000000000018,0.4330951610737104
0.8,-0.8,-0.8,0.40000000000000013,0.49827335068501083
0.8,-0.8,-0.8,0.6000000000000001,0.5581780835304149
0.8,-0.8,-0.8,0.8,0.6020635080911918
0.8,-0.8,-0.8,1.0,0.6284104033207034
0.8,-0.8,-0.6,-1.0,0.248200063124924
0.8,-0.8,-0.6,-0.8,0.25858971882808407
0.8,-0.8,-0.6,-0.6,0.27388969219359205
0.8,-0.8,-0.6,-0.3999999999999999,0.29607548911449155
0.8,-0.8,-0.6,-0.19999999999999996,0.32721029870971574
0.8,-0.8,-0.6,0.0,0.3681231484056978
0.8,-0.8,-0.6,0.20000000000000018,0.41583120372350585
0.8,-0.8,-0.6,0.40000000000000013,0.462121164153955
0.8,-0.8,-0.6,0.6000000000000001,0.4979956201094735
0.8,-0.8,-0.6,0.8,0.5205145171349483
0.8,-0.8,-0.6,1.0,0.5326403860588589
0.8,-0.8,-0.3999999999999999,-1.0,0.2481605854296994
0.8,-0.8,-0.3999999999999999,-0.8,0.25846016654276344
0.8,-0.8,-0.3999999999999999,-0.6,0.2734704301754077
0.8,-0.8,-0.3999999999999999,-0.3999999999999999,0.2947584193487336
0.8,-0.8,-0.3999999999999999,-0.19999999999999996,0.3233159521519355
0.8,-0.8,-0.3999999999999999,0.0,0.3578336848864894
0.8,-0.8,-0.3999999999999999,0.20000000000000018,0.39309354644921446
0.8,-0.8,-0.3999999999999999,0.40000000000000013,0.4220288409332774
0.8,-0.8,-0.3999999999999999,0.6000000000000001,0.4410922048530421
0.8,-0.8,-0.3999999999999999,0.8,0.451691977464988
0.8,-0.8,-0.3999999999999999,1.0,0.4569961292188742
0.8,-0.8,-0.19999999999999996,-1.0,0.24808921317319094
0.8,-0.8,-0.19999999999999996,-0.8,0.2582281362576028
0.8,-0.8,-0.19999999999999996,-0.6,0.2727344966052836
0.8,-0.8,-0.19999999999999996,-0.3999999999999999,0.29254035042961213
0.8,-0.8,-0.19999999999999996,-0.19999999999999996,0.3172519738139123
0.8,-0.8,-0.19999999999999996,0.0,0.34373772373101463
0.8,-0.8,-0.19999999999999996,0.20000000000000018,0.3667515511124856
0.8,-0.8,-0.19999999999999996,0.40000000000000013,0.38271847676225756
0.8,-0.8,-0.19999999999999996,0.6000000000000001,0.39192423659665876
0.8,-0.8,-0.19999999999999996,0.8,0.3966281734853013
0.8,-0.8,-0.19999999999999996,1.0,0.398876930880315
0.8,-0.8,0.0,-1.0,0.2479609916381634
0.8,-0.8,0.0,-0.8,0.25781818871651024
0.8,-0.8,0.0,-0.6,0.2714787126891146
0.8,-0.8,0.0,-0.3999999999999999,0.28900275341096926
0.8,-0.8,0.0,-0.19999999999999996,0.308634046864809
0.8,-0.8,0.0,0.0,0.3266770056639915
0.8,-0.8,0.0,0.20000000000000018,0.3398950415290071
0.8,-0.8,0.0,0.40000000000000013,0.3478305738739932
0.8,-0.8,0.0,0.6000000000000001,0.3519853490588907
0.8,-0.8,0.0,0.8,0.3539970258938372
0.8,-0.8,0.0,1.0,0.3549330927367602
0.8,-0.8,0.20000000000000018,-1.0,0.24773322129874392
0.8,-0.8,0.20000000000000018,-0.8,0.25711084573781395
0.8,-0.8,0.20000000000000018,-0.6,0.26943355925907764
0.8,-0.8,0.20000000000000018,-0.3999999999999999,0.2838029493823886
0.8,-0.8,0.20000000000000018,-0.19999999999999996,0.2977452175336847
0.8,-0.8,0.20000000000000018,0.0,0.3085503960229861
0.8,-0.8,0.20000000000000018,0.20000000000000018,0.31533295746570605
0.8,-0.8,0.20000000000000018,0.40000000000000013,0.31898519899999395
0.8,-0.8,0.20000000000000018,0.6000000000000001,0.32078048261677594
0.8,-0.8,0.20000000000000018,0.8,0.32162208105716045
0.8,-0.8,0.20000000000000018,1.0,0.32200767739183017
0.8,-0.8,0.40000000000000013,-1.0,0.24733652750861307
0.8,-0.8,0.40000000000000013,-0.8,0.2559378910954303
0.8,-0.8,0.40000000000000013,-0.6,0.2663344324034103
0.8,-0.8,0.40000000000000013,-0.3999999999999999,0.2769544986189286
0.8,-0.8,0.40000000000000013,-0.19999999999999996,0.28566964183750343
0.8,-0.8,0.40000000000000013,0.0,0.2914114167097125
0.8,-0.8,0.40000000000000013,0.20000000000000018,0.2946040068680161
0.8,-0.8,0.40000000000000013,0.40000000000000013,0.29620158667539054
0.8,-0.8,0.40000000000000013,0.6000000000000001,0.29695721268956493
0.8,-0.8,0.40000000000000013,0.8,0.2973048811766388
0.8,-0.8,0.40000000000000013,1.0,0.29746279311673207
0.8,-0.8,0.6000000000000001,-1.0,0.24666845798855133
0.8,-0.8,0.6000000000000001,-0.8,0.25411145591885675
0.8,-0.8,0.6000000000000001,-0.6,0.2620888104920421
0.8,-0.8,0.6000000000000001,-0.3999999999999999,0.2690204420932877
0.8,-0.8,0.6000000000000001,-0.19999999999999996,0.27382958768103144
0.8,-0.8,0.6000000000000001,0.0,0.27660230925940693
0.8,-0.8,0.6000000000000001,0.20000000000000018,0.2780191078234664
0.8,-0.8,0.6000000000000001,0.40000000000000013,0.2786964205348393
0.8,-0.8,0.6000000000000001,0.6000000000000001,0.2790096500680404
0.8,-0.8,0.6000000000000001,0.8,0.2791522555783607
0.8,-0.8,0.6000000000000001,1.0,0.2792167146967386
0.8,-0.8,0.8,-1.0,0.24560295424245823
0.8,-0.8,0.8,-0.8,0.25151578620310466
0.8,-0.8,0.8,-0.6,0.2569502209591888
0.8,-0.8,0.8,-0.3999999999999999,0.2609314168545794
0.8,-0.8,0.8,-0.19999999999999996,0.26332155326533124
0.8,-0.8,0.8,0.0,0.2645729475028188
0.8,-0.8,0.8,0.20000000000000018,0.2651788529217426
0.8,-0.8,0.8,0.40000000000000013,0.2654607908367939
0.8,-0.8,0.8,0.6000000000000001,0.26558951832761474
0.8,-0.8,0.8,0.8,0.2656477805853956
0.8,-0.8,0.8,1.0,0.26567404534331723
0.8,-0.8,1.0,-1.0,0.244036803365972
0.8,-0.8,1.0,-0.8,0.24823613383407023
0.8,-0.8,1.0,-0.6,0.25149059105372606
0.8,-0.8,1.0,-0.3999999999999999,0.25353345930221216
0.8,-0.8,1.0,-0.19999999999999996,0.254633493312845
0.8,-0.8,1.0,0.0,0.2551742223469606
0.8,-0.8,1.0,0.20000000000000018,0.25542770692595873
0.8,-0.8,1.0,0.40000000000000013,0.2555438463100958
0.8,-0.8,1.0,0.6000000000000001,0.2555964949601767
0.8,-0.8,1.0,0.8,0.25562024623148893
0.8,-0.8,1.0,1.0,0.25563093758381766
0.8,-0.6,-1.0,-1.0,0.1368658809928163
0.8,-0.6,-1.0,-0.8,0.14733319054103733
0.8,-0.6,-1.0,-0.6,0.16288720074972612
0.8,-0.6,-1.0,-0.3999999999999999,0.18588951190954706
0.8,-0.6,-1.0,-0.19999999999999996,0.21955192202042711
0.8,-0.6,-1.0,0.0,0.2677147344980766
0.8,-0.6,-1.0,0.20000000000000018,0.3334724849494761
0.8,-0.6,-1.0,0.40000000000000013,0.4155179639359833
0.8,-0.6,-1.0,0.6000000000000001,0.5034537504471228
0.8,-0.6,-1.0,0.8,0.5798623481932821
0.8,-0.6,-1.0,1.0,0.6328744082471662
0.8,-0.6,-0.8,-1.0,0.13685391075939984
0.8,-0.6,-0.8,-0.8,0.14729358826016284
0.8,-0.6,-0.8,-0.6,0.16275674313322872
0.8,-0.6,-0.8,-0.3999999999999999,0.18546380142124286
0.8,-0.6,-0.8,-0.19999999999999996,0.2181908482518114
0.8,-0.6,-0.8,0.0,0.26354538506670344
0.8,-0.6,-0.8,0.20000000000000018,0.32172724922205764
0.8,-0.6,-0.8,0.40000000000000013,0.3869054388333581
0.8,-0.6,-0.8,0.6000000000000001,0.44681017167876214
0.8,-0.6,-0.8,0.8,0.49069559623953907
0.8,-0.6,-0.8,1.0,0.5170424914690508
0.8,-0.6,-0.6,-1.0,0.13683215127327125
0.8,-0.6,-0.6,-0.8,0.1472218069764313
0.8,-0.6,-0.6,-0.6,0.16252178034193934
0.8,-0.6,-0.6,-0.3999999999999999,0.18470757726283882
0.8,-0.6,-0.6,-0.19999999999999996,0.215842386858063
0.8,-0.6,-0.6,0.0,0.2567552365540451
0.8,-0.6,-0.6,0.20000000000000018,0.3044632918718531
0.8,-0.6,-0.6,0.40000000000000013,0.35075325230230225
0.8,-0.6,-0.6,0.6000000000000001,0.3866277082578208
0.8,-0.6,-0.6,0.8,0.40914660528329555
0.8,-0.6,-0.6,1.0,0.4212724742072062
0.8,-0.6,-0.3999999999999999,-1.0,0.13679267357804667
0.8,-0.6,-0.3999999999999999,-0.8,0.14709225469111067
0.8,-0.6,-0.3999999999999999,-0.6,0.16210251832375494
0.8,-0.6,-0.3999999999999999,-0.3999999999999999,0.18339050749708086
0.8,-0.6,-0.3999999999999999,-0.19999999999999996,0.21194804030028275
0.8,-0.6,-0.3999999999999999,0.0,0.2464657730348367
0.8,-0.6,-0.3999999999999999,0.20000000000000018,0.2817256345975617
0.8,-0.6,-0.3999999999999999,0.40000000000000013,0.3106609290816247
0.8,-0.6,-0.3999999999999999,0.6000000000000001,0.3297242930013894
0.8,-0.6,-0.3999999999999999,0.8,0.3403240656133353
0.8,-0.6,-0.3999999999999999,1.0,0.3456282173672215
0.8,-0.6,-0.19999999999999996,-1.0,0.1367213013215382
0.8,-0.6,-0.19999999999999996,-0.8,0.14686022440595006
0.8,-0.6,-0.19999999999999996,-0.6,0.16136658475363086
0.8,-0.6,-0.19999999999999996,-0.3999999999999999,0.1811724385779594
0.8,-0.6,-0.19999999999999996,-0.19999999999999996,0.20588406196225956
0.8,-0.6,-0.19999999999999996,0.0,0.23236981187936187
0.8,-0.6,-0.19999999999999996,0.20000000000000018,0.25538363926083285
0.8,-0.6,-0.19999999999999996,0.40000000000000013,0.27135056491060483
0.8,-0.6,-0.19999999999999996,0.6000000000000001,0.280556324745006
0.8,-0.6,-0.19999999999999996,0.8,0.2852602616336486
0.8,-0.6,-0.19999999999999996,1.0,0.28750901902866227
0.8,-0.6,0.0,-1.0,0.13659307978651067
0.8,-0.6,0.0,-0.8,0.14645027686485748
0.8,-0.6,0.0,-0.6,0.16011080083746185
0.8,-0.6,0.0,-0.3999999999999999,0.17763484155931655
0.8,-0.6,0.0,-0.19999999999999996,0.19726613501315626
0.8,-0.6,0.0,0.0,0.21530909381233876
0.8,-0.6,0.0,0.20000000000000018,0.2285271296773544
0.8,-0.6,0.0,0.40000000000000013,0.23646266202234048
0.8,-0.6,0.0,0.6000000000000001,0.24061743720723794
0.8,-0.6,0.0,0.8,0.24262911404218446
0.8,-0.6,0.0,1.0,0.24356518088510748
0.8,-0.6,0.20000000000000018,-1.0,0.1363653094470912
0.8,-0.6,0.20000000000000018,-0.8,0.14574293388616122
0.8,-0.6,0.20000000000000018,-0.6,0.1580656474074249
0.8,-0.6,0.20000000000000018,-0.3999999999999999,0.17243503753073583
0.8,-0.6,0.20000000000000018,-0.19999999999999996,0.18637730568203198
0.8,-0.6,0.20000000000000018,0.0,0.19718248417133338
0.8,-0.6,0.20000000000000018,0.20000000000000018,0.20396504561405332
0.8,-0.6,0.20000000000000018,0.40000000000000013,0.2076172871483412
0.8,-0.6,0.20000000000000018,0.6000000000000001,0.2094125707651232
0.8,-0.6,0.20000000000000018,0.8,0.2102541692055077
0.8,-0.6,0.20000000000000018,1.0,0.21063976554017744
0.8,-0.6,0.40000000000000013,-1.0,0.13596861565696033
0.8,-0.6,0.40000000000000013,-0.8,0.1445699792437776
0.8,-0.6,0.40000000000000013,-0.6,0.15496652055175758
0.8,-0.6,0.40000000000000013,-0.3999999999999999,0.1655865867672759
0.8,-0.6,0.40000000000000013,-0.19999999999999996,0.17430172998585072
0.8,-0.6,0.40000000000000013,0.0,0.18004350485805976
0.8,-0.6,0.40000000000000013,0.20000000000000018,0.18323609501636337
0.8,-0.6,0.40000000000000013,0.40000000000000013,0.1848336748237378
0.8,-0.6,0.40000000000000013,0.6000000000000001,0.1855893008379122
0.8,-0.6,0.40000000000000013,0.8,0.18593696932498605
0.8,-0.6,0.40000000000000013,1.0,0.18609488126507934
0.8,-0.6,0.6000000000000001,-1.0,0.1353005461368986
0.8,-0.6,0.6000000000000001,-0.8,0.14274354406720402
0.8,-0.6,0.6000000000000001,-0.6,0.15072089864038934
0.8,-0.6,0.6000000000000001,-0.3999999999999999,0.15765253024163492
0.8,-0.6,0.6000000000000001,-0.19999999999999996,0.16246167582937873
0.8,-0.6,0.6000000000000001,0.0,0.1652343974077542
0.8,-0.6,0.6000000000000001,0.20000000000000018,0.16665119597181363
0.8,-0.6,0.6000000000000001,0.40000000000000013,0.16732850868318655
0.8,-0.6,0.6000000000000001,0.6000000000000001,0.16764173821638767
0.8,-0.6,0.6000000000000001,0.8,0.16778434372670795
0.8,-0.6,0.6000000000000001,1.0,0.16784880284508588
0.8,-0.6,0.8,-1.0,0.1342350423908055
0.8,-0.6,0.8,-0.8,0.14014787435145193
0.8,-0.6,0.8,-0.6,0.14558230910753603
0.8,-0.6,0.8,-0.3999999999999999,0.14956350500292664
0.8,-0.6,0.8,-0.19999999999999996,0.1519536414136785
0.8,-0.6,0.8,0.0,0.15320503565116608
0.8,-0.6,0.8,0.20000000000000018,0.15381094107008983
0.8,-0.6,0.8,0.40000000000000013,0.15409287898514118
0.8,-0.6,0.8,0.6000000000000001,0.154221606475962
0.8,-0.6,0.8,0.8,0.1542798687337429
0.8,-0.6,0.8,1.0,0.1543061334916645
0.8,-0.6,1.0,-1.0,0.13266889151431926
0.8,-0.6,1.0,-0.8,0.1368682219824175
0.8,-0.6,1.0,-0.6,0.1401226792020733
0.8,-0.6,1.0,-0.3999999999999999,0.14216554745055943
0.8,-0.6,1.0,-0.19999999999999996,0.14326558146119228
0.8,-0.6,1.0,0.0,0.14380631049530784
0.8,-0.6,1.0,0.20000000000000018,0.14405979507430597
0.8,-0.6,1.0,0.40000000000000013,0.14417593445844307
0.8,-0.6,1.0,0.6000000000000001,0.144228583108524
0.8,-0.6,1.0,0.8,0.14425233437983623
0.8,-0.6,1.0,1.0,0.14426302573216493
0.8,-0.3999999999999999,-1.0,-1.0,0.07795698553460612
0.8,-0.3999999999999999,-1.0,-0.8,0.08842429508282718
0.8,-0.3999999999999999,-1.0,-0.6,0.10397830529151597
0.8,-0.3999999999999999,-1.0,-0.3999999999999999,0.1269806164513369
0.8,-0.3999999999999999,-1.0,-0.19999999999999996,0.16064302656221696
0.8,-0.3999999999999999,-1.0,0.0,0.20880583903986644
0.8,-0.3999999999999999,-1.0,0.20000000000000018,0.27456358949126597
0.8,-0.3999999999999999,-1.0,0.40000000000000013,0.35660906847777313
0.8,-0.3999999999999999,-1.0,0.6000000000000001,0.4445448549889126
0.8,-0.3999999999999999,-1.0,0.8,0.520953452735072
0.8,-0.3999999999999999,-1.0,1.0,0.5739655127889561
0.8,-0.3999999999999999,-0.8,-1.0,0.07794501530118966
0.8,-0.3999999999999999,-0.8,-0.8,0.08838469280195269
0.8,-0.3999999999999999,-0.8,-0.6,0.10384784767501855
0.8,-0.3999999999999999,-0.8,-0.3999999999999999,0.12655490596303268
0.8,-0.3999999999999999,-0.8,-0.19999999999999996,0.15928195279360124
0.8,-0.3999999999999999,-0.8,0.0,0.2046364896084933
0.8,-0.3999999999999999,-0.8,0.20000000000000018,0.2628183537638475
0.8,-0.3999999999999999,-0.8,0.40000000000000013,0.32799654337514794
0.8,-0.3999999999999999,-0.8,0.6000000000000001,0.387901276220552
0.8,-0.3999999999999999,-0.8,0.8,0.4317867007813289
0.8,-0.3999999999999999,-0.8,1.0,0.4581335960108406
0.8,-0.3999999999999999,-0.6,-1.0,0.07792325581506108
0.8,-0.3999999999999999,-0.6,-0.8,0.08831291151822114
0.8,-0.3999999999999999,-0.6,-0.6,0.10361288488372918
0.8,-0.3999999999999999,-0.6,-0.3999999999999999,0.12579868180462864
0.8,-0.3999999999999999,-0.6,-0.19999999999999996,0.15693349139985285
0.8,-0.3999999999999999,-0.6,0.0,0.1978463410958349
0.8,-0.3999999999999999,-0.6,0.20000000000000018,0.24555439641364296
0.8,-0.3999999999999999,-0.6,0.40000000000000013,0.2918443568440921
0.8,-0.3999999999999999,-0.6,0.6000000000000001,0.3277188127996106
0.8,-0.3999999999999999,-0.6,0.8,0.3502377098250854
0.8,-0.3999999999999999,-0.6,1.0,0.36236357874899605
0.8,-0.3999999999999999,-0.3999999999999999,-1.0,0.07788377811983652
0.8,-0.3999999999999999,-0.3999999999999999,-0.8,0.08818335923290051
0.8,-0.3999999999999999,-0.3999999999999999,-0.6,0.10319362286554476
0.8,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0.12448161203887069
0.8,-0.3999999999999999,-0.3999999999999999,-0.19999999999999996,0.1530391448420726
0.8,-0.3999999999999999,-0.3999999999999999,0.0,0.1875568775766265
0.8,-0.3999999999999999,-0.3999999999999999,0.20000000000000018,0.22281673913935152
0.8,-0.3999999999999999,-0.3999999999999999,0.40000000000000013,0.25175203362341453
0.8,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.27081539754317924
0.8,-0.3999999999999999,-0.3999999999999999,0.8,0.2814151701551251
0.8,-0.3999999999999999,-0.3999999999999999,1.0,0.2867193219090113
0.8,-0.3999999999999999,-0.19999999999999996,-1.0,0.07781240586332805
0.8,-0.3999999999999999,-0.19999999999999996,-0.8,0.08795132894773991
0.8,-0.3999999999999999,-0.19999999999999996,-0.6,0.1024576892954207
0.8,-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,0.12226354311974924
0.8,-0.3999999999999999,-0.19999999999999996,-0.19999999999999996,0.1469751665040494
0.8,-0.3999999999999999,-0.19999999999999996,0.0,0.1734609164211517
0.8,-0.3999999999999999,-0.19999999999999996,0.20000000000000018,0.19647474380262267
0.8,-0.3999999999999999,-0.19999999999999996,0.40000000000000013,0.21244166945239462
0.8,-0.3999999999999999,-0.19999999999999996,0.6000000000000001,0.22164742928679582
0.8,-0.3999999999999999,-0.19999999999999996,0.8,0.22635136617543844
0.8,-0.3999999999999999,-0.19999999999999996,1.0,0.22860012357045212
0.8,-0.3999999999999999,0.0,-1.0,0.0776841843283005
0.8,-0.3999999999999999,0.0,-0.8,0.08754138140664733
0.8,-0.3999999999999999,0.0,-0.6,0.1012019053792517
0.8,-0.3999999999999999,0.0,-0.3999999999999999,0.11872594610110637
0.8,-0.3999999999999999,0.0,-0.19999999999999996,0.1383572395549461
0.8,-0.3999999999999999,0.0,0.0,0.15640019835412858
0.8,-0.3999999999999999,0.0,0.20000000000000018,0.16961823421914424
0.8,-0.3999999999999999,0.0,0.40000000000000013,0.1775537665641303
0.8,-0.3999999999999999,0.0,0.6000000000000001,0.18170854174902776
0.8,-0.3999999999999999,0.0,0.8,0.1837202185839743
0.8,-0.3999999999999999,0.0,1.0,0.18465628542689733
0.8,-0.3999999999999999,0.20000000000000018,-1.0,0.07745641398888102
0.8,-0.3999999999999999,0.20000000000000018,-0.8,0.08683403842795105
0.8,-0.3999999999999999,0.20000000000000018,-0.6,0.09915675194921474
0.8,-0.3999999999999999,0.20000000000000018,-0.3999999999999999,0.11352614207252566
0.8,-0.3999999999999999,0.20000000000000018,-0.19999999999999996,0.1274684102238218
0.8,-0.3999999999999999,0.20000000000000018,0.0,0.13827358871312323
0.8,-0.3999999999999999,0.20000000000000018,0.20000000000000018,0.14505615015584314
0.8,-0.3999999999999999,0.20000000000000018,0.40000000000000013,0.14870839169013106
0.8,-0.3999999999999999,0.20000000000000018,0.6000000000000001,0.15050367530691305
0.8,-0.3999999999999999,0.20000000000000018,0.8,0.15134527374729756
0.8,-0.3999999999999999,0.20000000000000018,1.0,0.15173087008196728
0.8,-0.3999999999999999,0.40000000000000013,-1.0,0.07705972019875017
0.8,-0.3999999999999999,0.40000000000000013,-0.8,0.08566108378556743
0.8,-0.3999999999999999,0.40000000000000013,-0.6,0.09605762509354741
0.8,-0.3999999999999999,0.40000000000000013,-0.3999999999999999,0.10667769130906571
0.8,-0.3999999999999999,0.40000000000000013,-0.19999999999999996,0.11539283452764056
0.8,-0.3999999999999999,0.40000000000000013,0.0,0.12113460939984959
